id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211613952188260353,ellie0tran,2019-12-30,19:44:11,"Signed! Can't believe these countries treat these poor animals this way...👀 Vietnam, China, South Korea",,,0,0,0,['deborah87164788'],[]
1211613952137760768,groovyhklover,2019-12-30,19:44:11,#China is far away from the Modern World #Chinazi Chinese Police Dynamite Christian Megachurch https://www.nytimes.com/2018/01/12/world/asia/china-church-dynamite.html …,,,0,0,0,"['revmahoney', 'freedomhkg', 'stand_with_hk', 'solomonyue', 'hkdc_us', 'mschlapp']",[]
1211613945821356032,emergmeddr,2019-12-30,19:44:10,"Extinction Rebellion protester on @SkyNews saying British prisons are fine. 3 meals a day. Heating. One hour outside. No torture. ""Don't know why anyone is bothered by it"".  Maybe this is why XR protest on the streets of London and not in the huge polluters like China and India.",,,0,0,1,['skynews'],[]
1211613945498353665,johnmultiverse,2019-12-30,19:44:09,Now we just have to use them against China and India who are polluting our planet and destroying the ecosystem.,,,0,0,2,"['ivankatrump', 'realdonaldtrump']",[]
1211613944349102080,pdoaus,2019-12-30,19:44:09,【70 Stories from China (Episode 29): The 21st Resignation】  https://youtu.be/iKY3bXBiVv8 ,,,0,0,0,[],[]
1211613942553776128,divya_bhaskar,2019-12-30,19:44:09,"અમદાવાદ / ચીનના યુવાઓ અમદાવાદી યોગ ગુરૂ પાસે નળ સરોવરમાં યોગ શીખ્યા, રીંગણનું ભડથું અને રોટલાની મજા માણી  https://www.divyabhaskar.co.in/madhya-gujarat/latest-news/ahmedabad/news/chinese-youths-learn-yoga-from-ahmedabad-muslim-yog-guru-and-enjoy-a-gujarati-food-126407414.html?ref=fbo … #Ahmedabad #NalSarovar #Yog #China #Gujarat",,,0,0,2,[],[]
1211613941476052992,holykisses,2019-12-30,19:44:09,"China will open Nat'l Pork Reserve, increase imports, diversify imports, release frozen beef and mutton in areas inhabited by ethnic minorities. Ethnic minorities previously had no meat?  https://www.scmp.com/news/china/society/article/3043944/china-release-more-frozen-pork-reserves-time-holidays …",,,0,0,0,[],[]
1211613935150845952,sthkzn,2019-12-30,19:44:07,餃子房 CHINA DOLL 本店 人形町のお昼候補は全部お休み、茅場町の方へ歩いてここになりました。 黒豚餃子と台湾ラーメン、半チャーハン。 台湾ラーメンは自家製ラー油で味変したら美味しかったです。 #餃子房 #餃子房chinadoll #餃子 #昼食 #ランチ #茅場町 #gyoza #panfried #lunch #kayabacho pic.twitter.com/DUtw7jW264,,,0,0,1,[],"['https://pbs.twimg.com/media/ENCEZ8XUcAAkC_p.jpg', 'https://pbs.twimg.com/media/ENCEZ8iUYAIc9FN.jpg', 'https://pbs.twimg.com/media/ENCEZ8YUUAE8v_a.jpg']"
1211613931170455552,mone813205ars,2019-12-30,19:44:06,@china_jazz7  いつもかわいいかわいいいってくれるね…すき……来年はどこまで一緒に演奏できるのかわからないけど9Bトロンボーン2020年も4人で平和にやっていこうね🤝2019年お世話になりました2020年もお世話してね🥳,,,0,0,0,['china_jazz7'],[]
1211613929564061697,wasabi_pirikara,2019-12-30,19:44:06,お母さんいわく、｢本当は何も書くことなかったけどチョコプレートが食べたかったから適当にお疲れ様って書いてくださいって言った｣だそうです😂照れ隠しかしら,,,0,0,0,['china_chan___7'],[]
1211613922421116930,yaminlawut,2019-12-30,19:44:04,(Disclaimer: The Star only republished what was written from China Daily through the Asian News Network...still gives me a yikes though),,,0,0,0,['staronline'],[]
1211613920554819584,chinatanglondon,2019-12-30,19:44:04,All that glitters.  We're ready to don our finery and welcome in the New Year in true China Tang style.  pic.twitter.com/mlxgnQOBjD,,,0,0,0,[],['https://pbs.twimg.com/media/ENCEcFxWsAEqANs.jpg']
1211613920173182977,missing_clue,2019-12-30,19:44:03,Next time you buy something made in China you support torcher Consume with shit like that in mind and as you can go for the meat that was from roaming animals and at least boycott made in China as good as you can you can put out the moral high ground.,,,0,0,0,"['apokerplayer', 'justanurse25']",[]
1211613919242006529,doguizabazaba,2019-12-30,19:44:03,Los 'caminos-puente' de china. Están geniales.,,,0,0,0,['g2tarquitectos'],[]
1211613912153505792,toyami0306,2019-12-30,19:44:02,@china_jazz7  キャンパス違うのもそうだし、看護の勉強で大変な中ジャズ研やってるの本当に凄いと思う...！ きっと来年はもっと忙しいんだろうから、無理のない程度に頑張ってね💪 来年のJr.での活躍を楽しみにしてます！！,,,0,0,0,['china_jazz7'],[]
1211613910077497345,mehekf,2019-12-30,19:44:01,"Entire world which used to be in awe of India, for its diversity, culture, unity. India which was progressing fast to compete with US n China. This regime ruined it all for petty gains. We are a scarred nation beyond redemption now.",,,0,5,5,[],[]
1211613906856054786,dkchoudhary1987,2019-12-30,19:44:00,200%sahi Kar raha hai china .....ye sale Jahan bhi rate hai wahi tererisuam karte hai .. Jago Indian Jago Abhi bhi Time hai  https://twitter.com/Amritapandeyy/status/1211230680404779008 …,,,0,0,0,[],[]
1211613898714992640,kalabog76,2019-12-30,19:43:58,San ayon lang tuta na? E ung pinapalampas lang ginagawa ng China? China bitch.,,,0,0,0,"['akomaylanon', 'teddycasino']",[]
1211613894990393344,bob_nogi46,2019-12-30,19:43:57,@china_menma_2  めっちゃふぁぼくれる方🥺🐟 ふぁぼで会話できるお方🥺🐟 と言いつつ正直謎深きお方なので会ってみたいです！,,,1,0,0,['china_menma_2'],[]
1211613893031628800,azadsg,2019-12-30,19:43:57,#Pakistan so insecure md desparate now that it has hired #China’s favoured lobbying firm Brown Lloyd James for lobbying support on #Kashmir in #USA. @Wolfpack071 @Frontalfire @bkum2000 @Team_Conflict @kakar_harsha  https://economictimes.indiatimes.com/news/international/world-news/pakistan-on-hiring-spree-for-us-lobbyists-appoints-third-firm-to-push-kashmir-agenda/articleshow/73023468.cms … pic.twitter.com/bVbxryT4fN,,,0,0,0,"['wolfpack071', 'frontalfire', 'bkum2000', 'team_conflict', 'kakar_harsha']",['https://pbs.twimg.com/media/ENBiaMoUwAUFqVv.png']
1211613889697370112,paradojadeluxe,2019-12-30,19:43:56,"Europa, está en concurso de acreedores. Si no lo estuviera, aseguraría su flanco Sur.Pero lo único que se le ocurre es denigrar la Justicia española y dar cobijo a golpistas. Subir impuestos para el cambio climático. Mientras China y Rusia, le ríen las gracias.",,,1,0,0,"['happy_berserker', 'hermanntertsch']",[]
1211613889349242880,fl_thestrokes,2019-12-30,19:43:56,"Envidio ✊🏻😔 mucho a la China Suárez por hacer tanta plata y sin tener un gramo de talento para actuar, only sangrejaponesa could",,,0,0,0,[],[]
1211613880729907200,multigaceta,2019-12-30,19:43:54,💧 Vídeo: Pekín-Daxing es ahora el aeropuerto más grande del mundo #China  https://grandesmedios.com/aeropuerto-mas-grande-del-mundo/ …,,,0,0,0,[],[]
1211613879442104320,raulitohashem,2019-12-30,19:43:54,Canciones de mi 2019 El mal Querer (2018) Full album de OASIS Callaita No me Conoce  Yo x ti tu x mi Señorita Without Me Eastside Take what you want Pecador Bellacoso Old Town Road China Loco Contigo Dont Start Now Dancing with a Stranger Highest in the Room Con Altura no caben+,,,1,0,0,[],[]
1211613876753702913,winnie8914,2019-12-30,19:43:53,Every dollar invested in censorship could have been invested in a hospital   Every moment spent discussing how to hide re-education campus could be spent solving social problems   A deep appreciation of opportunity cost and a strong imagination would result in a very angry China,,,0,0,0,[],[]
1211613876393041920,anjaheyheyhey,2019-12-30,19:43:53,"it might be zones in Europe, and especially parts of Asia. Japan is a very important market in figure skating, for shows. Korea and China as well. The question remains to make the necessary adjustments and see what options we have to export a show of this calibre, because>",,,1,0,4,[],[]
1211613869157699584,iamahongkonger5,2019-12-30,19:43:51,When can the UN to stop this #PoliceBrutality ?  #China_is_terrorist,,,0,0,0,"['suen_daniel', 'xinqisu']",[]
1211613866834059264,kimigaiinoyo,2019-12-30,19:43:51,クラスの友達に送っちゃった,,,0,0,0,['china_rinu_love'],[]
1211613853600997376,kiyah_2,2019-12-30,19:43:48,China oil.,,,0,0,2,[],[]
1211613852347117573,reips1966,2019-12-30,19:43:47,"So etwas wie dieses asoziale Lied geht nur in DE. Bringen sie sowas mal in Polen, China oder Peru. Die Reaktionen wären dort noch ganz anders ausgefallen. Die Reaktion meines Vaters war blanke Entsetzen, meiner Mutter haben wir es besser gar nicht gezeigt. Ein bitterer Tag....",,,1,1,2,['faznet'],[]
1211613847523475456,_oooo_risa,2019-12-30,19:43:46,ありがとう！,,,0,0,0,['china_techi0605'],[]
1211613834848415744,nelsonthought,2019-12-30,19:43:43,It Was China’s Decade of Bonds as U.S. Still Owns Equity Markets: #FinancialMarkets #bonds #stocks #ChineseBonds https://www.bloomberg.com/news/articles/2019-12-30/it-was-china-s-decade-of-bonds-as-u-s-still-owns-equity-markets …,,,0,0,0,[],[]
1211613819526619136,mayaminkara2,2019-12-30,19:43:39,#China made the first standardized hospital ship in the world  pic.twitter.com/Onde1bps51,,,0,0,2,[],[]
1211613816699543553,rajshekharmeht2,2019-12-30,19:43:39,"In China’s Crackdown on Muslims, Children Have Not Been Spared - The New York Times  https://www.nytimes.com/2019/12/28/world/asia/china-xinjiang-children-boarding-schools.html …",,,0,0,0,[],[]
1211613801902198785,lisaabramowicz1,2019-12-30,19:43:35,"While 2020 may be a better year for China's economy given the removal of some trade uncertainty, there's growing risk of disruption in some highly indebted sectors - namely housing and related industrial firms.  https://www.wsj.com/articles/china-2020-trade-risks-become-debt-risks-11577463948 …",,,4,4,12,[],[]
1211613801344159744,thejoshuablog,2019-12-30,19:43:35,Via @RawStory: China jails scientist who gene-edited babies  http://dlvr.it/RM8Bxl  pic.twitter.com/hwLA1OWTlN,,,0,0,0,['rawstory'],['https://pbs.twimg.com/media/ENCEVKcUUAAHBD_.jpg']
1211613794461310977,robertroxx,2019-12-30,19:43:33,"Ya hay universidades que saben que no vas mucho a clase o a la biblioteca y no están en China, sino en EE.UU.  http://dlvr.it/RM8Bvl  pic.twitter.com/CTe0eeSZ8d",,,0,0,1,[],['https://pbs.twimg.com/media/ENCEUypVUAEQtKx.jpg']
1211613765977772032,masanogizaka,2019-12-30,19:43:27,葉山くんは好青年とは程遠いから 一生China Chinaしてください(),,,1,0,0,['hayama_mon'],[]
1211613765676019713,jonglenellyn,2019-12-30,19:43:27,In comparison to  China's  stock market the  American  stock market deemed to be  straight  !,,,0,0,0,[],[]
1211613756410802177,gondalsahb6029,2019-12-30,19:43:24,The economy of Pakistan is rising and the economic polices of Pakistan are going better and better China Pakistan economic corridor is the guranty of progress for Pakistan and reigion  #EmergingPakistan2020 pic.twitter.com/5yTQG4ZzVl,,,0,1,1,[],['https://pbs.twimg.com/media/ENCESCwWwAAa1jS.jpg']
1211613748227497985,nalaleng,2019-12-30,19:43:22,"Dmannn kaha mwala sakong utokkk ang g ingonni ate HAHHAHAHAHAHA ""basin ikaw nanguyab ka karl."" HAHAAHAHHAHAHAHA CHINA OIL",,,0,0,1,[],[]
1211613738522025985,keetchmaurice,2019-12-30,19:43:20,"""China Luxury Travel Trends"" - Thoughtful China  https://lifewaysvillage.com/china-luxury-travel-trends-thoughtful-china/ … pic.twitter.com/ywKjfoln1Y",,,0,0,0,[],['https://pbs.twimg.com/media/ENCERi_XUAAjh1J.jpg']
1211613733916569600,sayeeey,2019-12-30,19:43:19,china hahahahahaha,,,0,0,0,['_beging'],[]
1211613729831424000,explocityblr,2019-12-30,19:43:18,Kick-off the Festive Season with China Bistro’s Celebration Menu  https://ift.tt/2SyPvXs ,,,0,0,0,[],[]
1211613714127839232,wahaha219,2019-12-30,19:43:14,lol Every private company operates in China is controlled by #CCP pic.twitter.com/wqcCPiXd83,,,0,0,0,['huawei'],['https://pbs.twimg.com/media/ENCEPnoVUAAXjVF.jpg']
1211613713817620480,governance9ja,2019-12-30,19:43:14,"Nothing China is doing is new, the spread of Islam for instance necessitated weaning indigenous Arabs of their old religious beliefs while colonialism also weaned Africans of traditional beliefs and acceptance of new beliefs.",,,0,0,0,['gimbakakanda'],[]
1211613710864678912,nationalassemb1,2019-12-30,19:43:14,Industry leaving to china usually means paychecks that come from the industry goes too! Ain't nobody paying wages for doing nothing.. by an industry that is no longer here for people to work for. Nice try. Logic wins.,,,0,0,0,"['listenonly2me', 'tedollie1', 'mikebates04']",[]
1211613706703929349,lof6fvmnmaehagx,2019-12-30,19:43:13,PP宁在说你🐴呢？,,,0,0,0,"['usa_china_talk', 'secpompeo']",[]
1211613699301097473,cchukudebelu,2019-12-30,19:43:11,"UK still refuses to hand over these islands to Mauritius.  If you watch only @CNN and @BBC, you'd think China is the only nation ""breaching international law"" - in the South China Sea.  That is nonsense. UK & US do this, regularly.  https://www.theguardian.com/world/2019/feb/25/un-court-rejects-uk-claim-to-sovereignty-over-chagos-islands …",,,0,7,9,"['cnn', 'bbc']",[]
1211613697761857537,next_china,2019-12-30,19:43:10,"China’s sprawling bureaucracy is undergoing a regional reshuffle of a rare scale, offering hints of potential future leaders being groomed by Beijing  https://bloom.bg/2MFBzXS ",,,0,3,1,[],[]
1211613693844148224,sweetsciencephd,2019-12-30,19:43:09,Chinese? You're turning into me! (China Town?),,,1,0,0,['maseurharry'],[]
1211613686827225088,jannikbartholo1,2019-12-30,19:43:08,"Mein Vater hält gerade eine lange Rede, dass das „Umweltsau“-Lied genauso wie im kommunistischen China ist, in der Kinder indoktriniert werden, um ihre Eltern anzuzeigen UND das die FFF Teilnehmer genau so „Mitläufer“ wie die Hitlerjugend sind. Bitte erschießt mich 😶",,,2,0,5,[],[]
1211613686353154049,kimigaiinoyo,2019-12-30,19:43:08,命日(毎日が),,,0,0,0,['china_rinu_love'],[]
1211613676215689216,abigarrante,2019-12-30,19:43:05,🌵 Así es como los romanos llegaron al corazón de la China Imperial...  https://www.cinconoticias.com/romanos-corazon-china-imperial/ …,,,0,0,0,[],[]
1211613669068615680,stoicmoonbeam,2019-12-30,19:43:04,For the love of god. Did they cleared it up? After seeing what antis did to xiao zhan I am officially terrifyed by the lenghts haters can go to in china... completely out of control.,,,1,0,0,['songxingchen'],[]
1211613668317650944,kabar24,2019-12-30,19:43:03,"Dituduh Makar, Seorang Pendeta Early Rain Church di China Divonis 9 Tahun Penjara  https://kabar24.bisnis.com/read/20191230/19/1185595/dituduh-makar-seorang-pendeta-early-rain-church-di-china-divonis-9-tahun-penjara?utm_source=dlvr.it&utm_medium=twitter …",,,0,0,0,[],[]
1211613660872945664,us_govtmindgame,2019-12-30,19:43:02, https://www.nytimes.com/2019/12/30/business/china-scientist-genetic-baby-prison.html?smid=tw-nytimes&smtyp=cur … China is so corrupt.. We think we have it bad?  We can't ever let our country turn into this mess!!,,,0,0,0,[],[]
1211613657466994688,damarjuniarto,2019-12-30,19:43:01,"Berdasarkan negara, berikut adalah peringkat pengguna VPN terbanyak:  Indonesia dan India: 38% Turki: 32% Tiongkok (China): 31% Malaysia dan Saudi Arabia: 29% Brazil: 26% Vietnam, Uni Emirat Arab dan Filipina: 25%  https://twitter.com/VICE_ID/status/1211503453643530241 … pic.twitter.com/ohKx5SJ7CZ",,,1,4,4,[],['https://pbs.twimg.com/media/ENCEMqbUwAAZXJF.jpg']
1211613651322494976,anamari94775987,2019-12-30,19:42:59,"Antecedente para todos nosotros: podremos delinquir,q nos sentencien y tener derecho a trabajar o hacer algo ¿? donde mejor nos paguen(EEUU,China,Canadá,etc) ir y venir totalmente compatible con el cumplimiento penal (se llama cárcel inclusiva😊) Corrupción progre",,,0,0,1,['juan_abreu_'],[]
1211613629432262658,arjunna,2019-12-30,19:42:54,Let's see what the seasonal China bank credit surge in Jan 2020 does to slow the slide?,,,0,0,0,['chigrl'],[]
1211613617419776001,iamjyrin,2019-12-30,19:42:51,Thank you lilin china.g 😀  https://twitter.com/ACTLINYl/status/1209529412254715905 …,,,0,0,0,[],[]
1211613611543519232,tony_lcd,2019-12-30,19:42:50, https://supplier.viator.com/listing/SL-cf891840-4d97-4363-9acf-3f52ce70605f … #usa #German #belgium #canada #Netherlands #indonesia #singapore #china,,,0,0,0,[],[]
1211613604316925957,antroposmodern,2019-12-30,19:42:48,La peor de las pesadillas para Europa. Un mundo de soberanías étnicas y lingüísticas donde desaparece el universalismo humanista y se reduce el territorio a pequeños estados irredentos y se hunde la economía de todo un continente para que se la repartan China y EEUU. Delirante.,,,0,0,0,['baichongxi'],[]
1211613586541416448,aecdenmark,2019-12-30,19:42:44,Tanzania-China to conduct joint military exercises in Dar es  https://www.thecitizen.co.tz/news/1840340-5399270-9wxbpe/index.html …,,,0,0,0,[],[]
1211613585622745089,damopelham,2019-12-30,19:42:44,Do you honestly think China doesn’t have the best available science? Do you truly understand what Net Zero CO2 Emmisions by 2050 means. Then have the nerve to say we are in denial!  pic.twitter.com/aHQ1SNCJex,,,0,1,1,"['radicaraeves', 'jwspry', 'johnharrisx', 'climatismblog', 'itstimetowakeu3', 'willo61152674', 'mrsausageroll', 'bjames280961', 'dawntj90', 'ecosensenow', 'tafkao', 'whut', 'nikolovscience', '3ghtweets', 'curryja', 'seachangers74', 'julianburnside', 'tony__heller', 'climaterealists', 'climatedepot', 'doctorbarnes1', 'junkscience', 'carbongate', 'sylviad32911201', 'tan123']",['https://pbs.twimg.com/media/ENCEH3nUcAA9PXC.jpg']
1211613572834349057,solideofebie,2019-12-30,19:42:41,china owel,,,1,0,1,['jessa95437112'],[]
1211613572339388416,ashes_wwt,2019-12-30,19:42:40,เป็นอะไรมาครับ ไหนใครเกลียดน้องแต่พี่ไม่เกลียดนะ,,,0,0,0,['china_leopard_'],[]
1211613572150779904,santosbouzon1,2019-12-30,19:42:40,"Los amigos se cuentan con los dedos del pie, de acá a la china",,,1,0,1,[],[]
1211613572129640449,volanews,2019-12-30,19:42:40,"NIO Capital Finished the Raising of Its First Dollar Fund, Raising Over $200 Million in Total   https://www.volanews.com/portal/article/index/id/6506/language/en.html … #China #Niocapital #Motorvehicle #Giants #Vc #Investment #Funding #Business",,,0,0,0,[],[]
1211613559785844736,adarshc89031796,2019-12-30,19:42:38,Oo neta  jab b koi ris krta h to apne se jyada successful  ki krte h mgr yha to ulta h bhakat bolte h ki pakistan ko dekho jiski value kuch b nhi h india aage  m bolta hu ki China ko dekho nastik pardhan desh krdo rola hi khtm ho jayega sara.......  Jai bhim,,,0,0,0,"['netahindu', 'drmonikasingh_']",[]
1211613553104433152,deyo2794,2019-12-30,19:42:36,How does he not use anything from China.  As the majority of the electronics in America are manufactured in China.  I am so confused...,,,0,0,1,['realsexycyborg'],[]
1211613542463557632,charly0153,2019-12-30,19:42:33,El borrador de las entregas de buques de superficie para la Armada de China en 2019...  https://charly015.blogspot.com/2019/12/primer-acercamiento-al-grafico-de-las.html … pic.twitter.com/p70Fq2Ij0J,,,0,0,0,[],['https://pbs.twimg.com/media/ENCEFvGW4AA4jOJ.jpg']
1211613540252962817,smart_wyckhuys,2019-12-30,19:42:33,China’s Crackdown on Cryptocurrency Trading: A 2019 Recap  http://dlvr.it/RM8Bj3  pic.twitter.com/l38dKCgaUV,,,0,0,0,[],['https://pbs.twimg.com/media/ENCEF-rU4AAcnpT.png']
1211613538604568576,integrityerror,2019-12-30,19:42:32,China's alternative to GPS should be complete by mid-2020  http://dlvr.it/RM8Bhp  pic.twitter.com/T3xYCoaL7T,,,0,0,0,[],['https://pbs.twimg.com/media/ENCEF5iU0AEPEJX.jpg']
1211613533961670657,staygyro,2019-12-30,19:42:31,Then in the same argument Ozil won't be upset at China unless he had something to hide.,,,0,0,0,"['andrewk49630543', 'doamuslims']",[]
1211613528899096576,uroojrizwan16,2019-12-30,19:42:30,"The history of our friends China, Saudi Arabia, Turkey and other countries has witnessed the corruption of corrupt rulers and politicians in these countries and today the punishment of corrupt elements and national thieves is death. #عوام_بدحال_لٹیرے_خوشحال pic.twitter.com/nPB8b19Lck",,,0,2,0,[],['https://pbs.twimg.com/media/ENCEFQDWoAAWTD9.jpg']
1211613524222365697,futurict,2019-12-30,19:42:29,China-Offensive: Erste Tesla-Fahrzeuge aus Shanghai   https://www.tagesschau.de/wirtschaft/boerse/tesla-china-105.html …,,,0,0,0,[],[]
1211613516785954816,apollodianto,2019-12-30,19:42:27,"An 8th-century Chinese epitaph written by a Japanese courtier: Here's news of a remarkable discovery: ""Ancient Chinese epitaph penned by Japanese found in China"", THE ASAHI SHIMBUN (December 26, 2019 at 19:00 JST). The article includes a photograph of a…  http://dlvr.it/RM86mm ",,,0,0,0,[],[]
1211613509168971781,bn_marino,2019-12-30,19:42:25,"Mirando, y encontrando talento, más allá de los referentes habituales: #supermercados #SILPO #Ucrania ""...  #retailers que nos recuerdan que el #talento no está solo en #China o en #USA y algo en #Europa. "" https://lnkd.in/gWkT4pb ",,,0,0,0,[],[]
1211613502223388672,albtras1998trs,2019-12-30,19:42:24,Me china ese baño que incómodo,,,0,0,0,['_sukicb'],[]
1211613500105220096,sparrow_tweets,2019-12-30,19:42:23,#Zhuhai #China day 1 - The #public #toilets at this place have an #electronic #queue #system similar to #carparks. Green supposedly marks the #available #cubicles. It was not really working 😂 and cubicles are tiny;…  https://www.instagram.com/p/B6sf41bA_HA/?igshid=1c6sl293ktob7 …,,,0,0,0,[],[]
1211613497856909314,96yongqin,2019-12-30,19:42:23,También le han hecho la versión china mira en las respuestas,,,0,0,0,['8inghao'],[]
1211613494073626625,s_unitech,2019-12-30,19:42:22,"भारत-PAK में LoC पर तनाव, चिंता जाहिर कर चीन बोला- संयम बरतें via @aajtak  https://aajtak.intoday.in/story/india-and-pakistan-to-exercise-restraint-to-avoid-escalation-says-china-on-loc-situation-1-1149759.html … China is only n only that nation,on which no nation believes.",,,0,0,0,['aajtak'],[]
1211613490839818240,yosemitetrails,2019-12-30,19:42:21,"The sleazy n evil #VladimirPutin is at it again!  This time he's using the same tactics he used on America to f*ck with #taiwanelection. It looks like #China has ""contracted"" Putin as a ""hit man"" to assault the Taiwanese #democracy. #PutinMustDie http://tinyurl.com/wplnazd ",,,0,0,0,[],[]
1211613486138167298,imperan,2019-12-30,19:42:20,As if anyone who has a right mind will believe you. Trying to any it just makes more people not to believe it. This tactic may work in China but wise up! We are not idiots.  https://twitter.com/CGTNOfficial/status/1211168575827804160 …,,,0,0,0,[],[]
1211613482761834499,povertylolcntr,2019-12-30,19:42:19,China must think something super special is there  pic.twitter.com/kZxR8jtgVG,,,0,0,0,[],['https://pbs.twimg.com/media/ENCECb3X0AAWKV1.jpg']
1211613477304819714,iamahongkonger5,2019-12-30,19:42:18,Seriously? Don’t be that idiot to put money over national security. #China_is_terrorist,,,0,0,0,"['dailymailuk', 'wesjwhk']",[]
1211613476512133121,pkd1963p,2019-12-30,19:42:18,"Bajwa extension was also known to Indian stone pelters, Antinationalist, arsonist,Pak China lover,& highly educated AMU,Jamia students",,,0,0,0,"['rajveer68679504', 'facelessok', 'bdutt']",[]
1211613474423488512,newelmedia,2019-12-30,19:42:17,"#ARD-Aufreger: Weil er aufdeckte, dass in China erstmals genmanipulierte Babys zur Welt gekommen seien, wurde ein chinesischer Genforscher inhaftiert.  Kalt lässt die 'Tagesschau' dagegen, dass #Assange wegen seiner Aufdeckungen auch im Gefängnis sitzt. http://www.tagesschau.de/ausland/china-genmanipulation-101.html …",,,0,1,2,[],[]
1211613469457485824,businesslivesa,2019-12-30,19:42:16,Scientist who gene-edited babies for HIV sentenced in China  https://www.businesslive.co.za/bd/world/asia/2019-12-30-scientist-who-gene-edited-babies-for-hiv-sentenced-in-china/?utm_medium=Social&utm_source=Twitter#Echobox=1577699475 …,,,0,0,0,[],[]
1211613460838023168,miy___rinu_901,2019-12-30,19:42:14,は！？ぽれの旦那よ！？((んへ,,,1,0,1,['china_rinu_love'],[]
1211613454890651648,khamchanh_,2019-12-30,19:42:12,China is not doing that. What kind of brainwashed dog do you need to be to spread CIA propaganda?,,,0,0,0,"['noteswashed', 'luisgvenancio', 'blazork', 'terrycrews']",[]
1211613454416502786,jenoyong,2019-12-30,19:42:12,wayv getting fansigns left and right in korea meanwhile their promotion in china is paid dust ://,,,0,0,0,[],[]
1211613427816263680,chiaotung_1896,2019-12-30,19:42:06,智库合作联盟由中共中央对外联络部联合国务院发展研究中心、中国社会科学院、复旦大学成立，是国际上最大的一带一路智库平台，共260余家理事单位，上海国际问题研究所、中央党校国际战略研究所、社科院各涉外研究所等国内对一带一路有权威研究的智库 Xi'an #JiaotongUniversity  东方MIT China's  #MIT pic.twitter.com/7uQu2tSEy2,,,0,0,1,[],['https://pbs.twimg.com/media/ENCD-_ZVAAEj24R.jpg']
1211613424809066499,ahmed_waqas21,2019-12-30,19:42:05,Amazing!,,,0,0,0,"['cpec_cscec', 'zlj517', 'cpec15', 'cpecjobs', 'evazhengll', 'cathaypak', 'cpec_official', 'cpec_update', 'chinadaily', 'pdchina', 'pid_gov', 'xhnews', 'shahsabg', 'cpec_gov_pk']",[]
1211613424519532546,viportalinc,2019-12-30,19:42:05,China convicts researcher who claimed to create world’s first gene-edited babies  http://dlvr.it/RM8Bg4  pic.twitter.com/iSqkedERsV,,,0,0,0,[],['https://pbs.twimg.com/media/ENCD_SXVUAE5Zdc.jpg']
1211613419796697089,vvt36103409,2019-12-30,19:42:04,こわひ,,,1,0,0,['0928_china'],[]
1211613412473688064,ccribz,2019-12-30,19:42:02,"💡Many look away, but China IS leading on #tech , #cryptocurrencies & #blockchain.  Write down: in 2020 we will see a heavy money inflow in this new industry. Some companies/project will rally to (near) ATH’s. https://twitter.com/herbertrsim/status/1211574722246434816 …",,,0,0,0,[],[]
1211613404231802880,constancelline,2019-12-30,19:42:00,çin bir SOYKIRIM Devletidir! çin Terörist Bir Devlettir! çin Şerefsiz Bir Devlettir! çin Namussuz Bir Devlettir! çin İnsan Düşmanı Bir Devlettir! çin Türk Düşmanı Bir Devletr!  çin İslam Düşmanı Bir Devlettir! çin HAİNDİR!   AMA DOĞU TÜRKİSTAN YALNIZ DEĞİLDİR!#China_kills_Muslims,,,0,0,0,[],[]
1211613401350361088,theprintscience,2019-12-30,19:42:00,"China has convicted researcher #HeJiankui and two others for performing germline gene editing on three human babies, including the twins #LuluAndNana. @sandygrains reports https://theprint.in/world/china-sends-scientist-he-jiankui-to-jail-for-genetically-editing-babies/342492/ …",,,0,1,1,['sandygrains'],[]
1211613395838877696,moxieli,2019-12-30,19:41:58,"Pustahan, pinapabenta nya para mabili ni:  A) Dennis Uy B) Cynthia/ Manny Villar C) ng China #GalawangDuterte #DuterteCronies #NagpapayamanHabangMayTime",,,0,1,5,['rapplerdotcom'],[]
1211613385420181504,arundpp,2019-12-30,19:41:56,Dynast politics is a curse. Useless people like him and RaGa are wasting tax payers money. Look where is China.,,,0,0,1,['amishdevgan'],[]
1211613383943970817,wakemeup_parkoo,2019-12-30,19:41:56,oh your china sheep @puthjdaebtx9 pic.twitter.com/NJxUVaBlnR,,,0,0,0,['puthjdaebtx9'],[]
1211613377103114240,steve_a_images,2019-12-30,19:41:54,"Despite the pundits, #tesla #gigafactory3 delivers first cars in less than a year from ground breaking. Massive market with hungry consumers! #model3 #china  https://twitter.com/tesla/status/1211489609978437632 …",,,0,0,0,[],[]
1211613342596358145,pharmashot,2019-12-30,19:41:46,Zai Lab’s Zejula (niraparib) Receives NMPA’s Approval as Maintenance Therapy for Patients with Recurrent Ovarian Cancer in China  https://www.pharmashots.com/25400/zai-labs-zejula-niraparib-receives-nmpas-approval-as-maintenance-therapy-for-patients-with-recurrent-ovarian-cancer-in-china/ …,,,0,0,1,[],[]
1211613339438080005,explorenk,2019-12-30,19:41:45,This is cruise on Yalu River between North Korea and DANDONG China ( the biggest border city of China just next to North Korea) just 1River divided 2countries。  #pyongyang #northkorea #travel #travelblogger #dandong #tourist #dprk #trip #tour #backpacker #trips #tour pic.twitter.com/DLjHrz4YPk,,,0,0,0,[],[]
