id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1201455858636472320,realdonaldtrump,2019-12-02,18:59:33,"Brazil and Argentina have been presiding over a massive devaluation of their currencies. which is not good for our farmers. Therefore, effective immediately, I will restore the Tariffs on all Steel & Aluminum that is shipped into the U.S. from those countries. The Federal....",,,7722,20038,75617
1201454816033198080,realdonaldtrump,2019-12-02,18:55:24,“It is clear that there is none of the bipartisan support that Speaker Pelosi said for months was essential for Impeachment.” Chris Wallace @FoxNews,,,3215,11261,46109
1201449855991910400,realdonaldtrump,2019-12-02,18:35:42,“Trump Economy Breaks Holiday Shopping Records.” @FoxNews,,,3246,12841,54600
1201401098571001857,realdonaldtrump,2019-12-02,15:21:57,"Great writer and historian, Doug Wead, has written a true (not Fake News) account of what is going on in Washington and the White House. His new book, INSIDE TRUMP’S WHITE HOUSE, is an incredible description of a very exciting and successful time in our Country’s history. Buy it!",,,5417,14526,60085
1201356316918394881,realdonaldtrump,2019-12-02,12:24:00,"“Donald Trump was framed back in 2016.” @MariaBartiromo  100% correct, Maria, and we can never let this happen to another president again!",,,6877,17701,69281
1201207251035467776,realdonaldtrump,2019-12-02,02:31:40,"....in America, community by community where we will eradicate AIDS in 10 years, program already started. American leadership has proven that together we can save lives.",,,5416,11814,56232
1201207249953263617,realdonaldtrump,2019-12-02,02:31:40,"On World AIDS Day, The First Lady and I express our support for those living with HIV/AIDS and mourn the lives lost. We reaffirm our commitment to end the HIV/AIDS epidemic....",,,8346,19581,96515
1200949712087638017,realdonaldtrump,2019-12-01,09:28:18,“Schiff’s impeachment hearings wasting time when Congress must do real work” https://nypost.com/2019/11/21/schiffs-impeachment-hearings-wasting-time-when-congress-must-do-real-work/ …,,,18421,22230,85704
1200949221224001536,realdonaldtrump,2019-12-01,09:26:21,"“Trump did nothing impeachable, day-by-day review of all impeachment hearing testimony shows” @GreggJarrett https://www.foxnews.com/opinion/gregg-jarrett-trump-did-nothing-impeachable-day-by-day-review-of-all-impeachment-hearing-testimony-shows …",,,7213,14249,51361
1200948772253118465,realdonaldtrump,2019-12-01,09:24:34,"“Sen. Tim Scott Says Trump 'Innocent,' 'No Way' Senate Convicts” https://www.breitbart.com/politics/2019/11/25/nolte-sen-tim-scott-says-trump-innocent-no-way-senate-convicts/ …",,,5651,15922,57570
1200925125169864709,realdonaldtrump,2019-12-01,07:50:36,An incredible experience! https://twitter.com/WhiteHouse/status/1200593444944654336 …,,,4040,14485,63627
1200923352698904577,realdonaldtrump,2019-12-01,07:43:34,Nancy Pelosi won’t put it up for a vote. Has delayed it for 6 months. See you in #2020! https://twitter.com/IvankaTrump/status/1200919325152034816 …,,,4639,20607,69879
1200922099356962817,realdonaldtrump,2019-12-01,07:38:35,"I will be representing our Country in London at NATO, while the Democrats are holding the most ridiculous Impeachment hearings in history. Read the Transcripts, NOTHING was done or said wrong! The Radical Left is undercutting our Country. Hearings scheduled on same dates as NATO!",,,19863,25928,105955
1200919246714425347,realdonaldtrump,2019-12-01,07:27:15,Robert Johnson knows business & politics. He also understands lowest African American Unemployment in U.S. history! https://twitter.com/thehill/status/1200871391517650944 …,,,2095,11304,42157
1200917908135825408,realdonaldtrump,2019-12-01,07:21:55,And the Do Nothing Democrats want to impeach President Trump? https://twitter.com/thehill/status/1200892525931909120 …,,,11064,15889,70533
1200915174707859457,realdonaldtrump,2019-12-01,07:11:04,Thank you to @BuckMcNeely1 and Oliver North for the nice words and thoughts in an excellent interview. Best wishes!,,,1722,7046,33443
1200868680491569157,realdonaldtrump,2019-12-01,04:06:19, https://www.donaldjtrump.com/events/hershey-pa-dec-2019/ …,,,6198,13921,47140
1200415623798501378,realdonaldtrump,2019-11-29,22:06:02,Just returned to the United States after spending a GREAT Thanksgiving with our Courageous American Warriors in Afghanistan! pic.twitter.com/b2vgY5BH6z,,,22147,39943,212323
1200224161576017921,realdonaldtrump,2019-11-29,09:25:13,I thought Newsweek was out of business? https://twitter.com/DonaldJTrumpJr/status/1200189112952795139 …,,,21251,42862,182260
1200168067075981313,realdonaldtrump,2019-11-29,05:42:19,HAPPY THANKSGIVING! pic.twitter.com/7SGZnHindW,,,21733,68229,284470
1200042025699201026,realdonaldtrump,2019-11-28,21:21:29,HAPPY THANKSGIVING! pic.twitter.com/2GoxJEk6fN,,,23047,33547,195356
1199812908257095680,realdonaldtrump,2019-11-28,06:11:03,95% Approval Rating in the Republican Party. Thank you!,,,24824,27811,178361
1199812482853933056,realdonaldtrump,2019-11-28,06:09:22,"New Stock Market Record today, AGAIN. Congratulations USA!",,,8710,23973,132502
1199811730353905665,realdonaldtrump,2019-11-28,06:06:22,People now realize it is a Democrat Hoax! https://twitter.com/DailyCaller/status/1199187277450227712 …,,,10553,19077,81674
1199718185865535490,realdonaldtrump,2019-11-27,23:54:39, pic.twitter.com/11nzKwOCtU,,,154589,198994,697930
1199700732804554752,realdonaldtrump,2019-11-27,22:45:18,GOD BLESS THE U.S.A.! #MAGA pic.twitter.com/CYkQGHAgcx,,,11940,30302,130833
1199527777470423051,realdonaldtrump,2019-11-27,11:18:02, pic.twitter.com/Jd7IbQBUvu,,,8240,18086,75510
1199525639046471681,realdonaldtrump,2019-11-27,11:09:33,THANK YOU FLORIDA! #KAG2020 pic.twitter.com/mNB4KMEj9u,,,7039,20723,91023
1199520955753734144,realdonaldtrump,2019-11-27,10:50:56,“OMB Official: Ukraine Aid Held Up Because Other Countries Weren't Giving” https://www.breitbart.com/politics/2019/11/26/omb-official-ukraine-aid-held-up-because-other-countries-werent-giving/amp/ …,,,12583,18121,59651
1199439757400395776,realdonaldtrump,2019-11-27,05:28:17, pic.twitter.com/1EYKod0tee,,,7350,18275,78007
1199352977934487553,realdonaldtrump,2019-11-26,23:43:27,"...love to have Mike Pompeo, Rick Perry, Mick Mulvaney and many others testify about the phony Impeachment Hoax. It is a Democrat Scam that is going nowhere but, future Presidents should in no way be compromised. What has happened to me should never happen to another President!",,,18207,16613,68126
1199352973568151552,realdonaldtrump,2019-11-26,23:43:26,"...lawyer has already stated that I did nothing wrong. John Bolton is a patriot and may know that I held back the money from Ukraine because it is considered a corrupt country, & I wanted to know why nearby European countries weren’t putting up money also. Likewise, I would....",,,5501,13637,57977
1199352946187800578,realdonaldtrump,2019-11-26,23:43:19,"The D.C. Wolves and Fake News Media are reading far too much into people being forced by Courts to testify before Congress. I am fighting for future Presidents and the Office of the President. Other than that, I would actually like people to testify. Don McGahn’s respected....",,,21040,22338,89056
1199295050389307392,realdonaldtrump,2019-11-26,19:53:16,"When the Military rips down an old & badly broken Border Wall in an important location, & replaces it with a brand new 30 ft. high Steel & Concrete Wall, Nancy Pelosi says we are not building a Wall. Wrong, and it is going up fast. Brandon Judd just gave us great marks! @FoxNews",,,11436,23284,96796
1199290001143582721,realdonaldtrump,2019-11-26,19:33:12,I will always protect our great warfighters. I’ve got your backs!,,,25041,29532,158811
1199287617944248320,realdonaldtrump,2019-11-26,19:23:44,Great job Heather! https://twitter.com/HeatherChilders/status/1113911369978531846 …,,,1454,6757,31962
1199285300306104321,realdonaldtrump,2019-11-26,19:14:31,"“Poll shows Dems losing interest in Impeachment inquiry all across the board. These Polls are actually devastating to the Democrats. But the writing was on the wall. He’s done so many great things. He’s devastated ISIS & killed AlBaghdadi, building Wall.” Jason Meister @FoxNews",,,7746,15251,63488
1199185681702178816,realdonaldtrump,2019-11-26,12:38:40, pic.twitter.com/Rya9MUlX1v,,,2150,8857,31575
1199180160773345283,realdonaldtrump,2019-11-26,12:16:44,“Democrats committed to impeaching Trump for no reason.” Will backfire into big 2020 Victory for Republicans! @IngrahamAngle,,,8228,16185,76873
1199091814340472832,realdonaldtrump,2019-11-26,06:25:41,"“DOW, NASDAQ, S&P 500 CLOSE AT RECORD HIGHS” pic.twitter.com/q8IuuuUGjb",,,8923,21747,85136
1199064574688989189,realdonaldtrump,2019-11-26,04:37:26, pic.twitter.com/BETsNAWsNs,,,6303,15549,64565
1198981079723589639,realdonaldtrump,2019-11-25,23:05:40,Another new Stock Market Record. Enjoy!,,,14560,22922,128020
1198978720721227777,realdonaldtrump,2019-11-25,22:56:17,“The Democrats are getting hit and slammed on Impeachment. It is getting less and less popular by the day.” @kilmeade @foxandfriends,,,12928,16602,75463
1198948075928268800,realdonaldtrump,2019-11-25,20:54:31,"Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work and finally approve USMCA, and much more!",,,19722,26857,114594
1198940713955844097,realdonaldtrump,2019-11-25,20:25:16,“President Trump is facing a process which is unprecedented for its unfairness.” Sam Dewey,,,10544,16268,78669
1198746377720909824,realdonaldtrump,2019-11-25,07:33:02,"....honors that he has earned, including his Trident Pin. Admiral and now Ambassador to Norway Ken Braithwaite will be nominated by me to be the new Secretary of the Navy. A man of great achievement and success, I know Ken will do an outstanding job!",,,7947,16092,66389
1198746376420679680,realdonaldtrump,2019-11-25,07:33:02,"....contracting procedures were not addressed to my satisfaction. Therefore, Secretary of the Navy Richard Spencer’s services have been terminated by Secretary of Defense Mark Esper. I thank Richard for his service & commitment. Eddie will retire peacefully with all of the.....",,,3500,14397,59188
1198746358091530241,realdonaldtrump,2019-11-25,07:32:58,"I was not pleased with the way that Navy Seal Eddie Gallagher’s trial was handled by the Navy. He was treated very badly but, despite this, was completely exonerated on all major charges. I then restored Eddie’s rank. Likewise, large cost overruns from past administration’s.....",,,17357,23006,94578
1198733640722718725,realdonaldtrump,2019-11-25,06:42:25,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over the phony Impeachment Scam. Republicans will have a great #2020 Election!,,,19659,25111,108371
1198727115006513157,realdonaldtrump,2019-11-25,06:16:30,"“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disaster for them!” @DevinNunes @FoxNews The Do Nothing Democrats are hurting our Country, and they don’t care!",,,13646,22114,80787
1198723449054748672,realdonaldtrump,2019-11-25,06:01:56,"The Impeachment Scam is driving Republican Poll Numbers UP, UP, UP! Thank you Shifty.",,,12047,25217,116330
1198692474224627712,realdonaldtrump,2019-11-25,03:58:51,"This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster. So many incorrect facts. Fake News, just like the @washingtonpost! https://twitter.com/MZHemingway/status/1147694118027612160 …",,,4919,8932,30055
1198688960207298562,realdonaldtrump,2019-11-25,03:44:53,Witch Hunt! https://twitter.com/SteveScalise/status/1195423988714999808 …,,,5033,11758,41296
1198681216934912000,realdonaldtrump,2019-11-25,03:14:07,But I did nothing wrong. Read the Transcripts (2)! https://twitter.com/johnrobertsFox/status/1197884074540650498 …,,,5144,8342,33663
1198680428204503040,realdonaldtrump,2019-11-25,03:10:59,100% Correct! https://twitter.com/AmbJohnBolton/status/1198240749688676352 …,,,2104,8792,35064
1198679802913415170,realdonaldtrump,2019-11-25,03:08:30,"Agnes, your great boy Ronald is looking down, very proud of you! pic.twitter.com/BHPu6IIdAN",,,3233,16641,57642
1198679449107083264,realdonaldtrump,2019-11-25,03:07:05,Exclusive: Elise Stefanik Reflects on Her Two-Week Whirlwind https://townhall.com/tipsheet/cortneyobrien/2019/11/22/elise-stefanik-reflects-on-her-two-weeks-of-chaos-n2556906 …,,,1640,6242,22934
1198671578319458305,realdonaldtrump,2019-11-25,02:35:49,The Unspoken Truth: What Impeachment Exposed About Trump and 2020 https://townhall.com/columnists/kevinmccullough/2019/11/24/the-unspoken-truth-what-impeachment-exposed-about-trump-and-2020-n2556988 …,,,2514,8057,26380
1198670278487871489,realdonaldtrump,2019-11-25,02:30:39,This is the real story behind the Do Nothing Democrats! https://twitter.com/RealSaavedra/status/1197305095970418688 …,,,5375,23136,66133
1198613021226131456,realdonaldtrump,2019-11-24,22:43:08,"Too bad we didn’t have the G-7 here. I offered to pick up the entire cost, would have saved at least $35,000,000 for the USA. Best location. Very stupid people thought I would gain. Wrong! Looking at Camp David. Will announce soon. https://twitter.com/TrumpGolf/status/1197943099781201922 …",,,17018,16995,65460
1198580663017967617,realdonaldtrump,2019-11-24,20:34:33,"Polls have now turned very strongly against Impeachment, especially in swing states. 75% to 25%. Thank you!",,,25128,29115,142644
1198579763717246976,realdonaldtrump,2019-11-24,20:30:58,"Nancy Pelosi, Adam Schiff, AOC and the rest of the Democrats are not getting important legislation done, hence, the Do Nothing Democrats. USMCA, National Defense Authorization Act, Gun Safety, Prescription Drug Prices, & Infrastructure are dead in the water because of the Dems!",,,20734,27101,90802
1198574811678683137,realdonaldtrump,2019-11-24,20:11:18,"Navy Seal Eddie Gallagher will be on @foxandfriends this morning at 7:30 A.M. Have no fear, all will end well for everyone!",,,7908,12514,59464
1198464662960066560,realdonaldtrump,2019-11-24,12:53:36,Pushed hard to have Apple build in USA! https://twitter.com/tim_cook/status/1197141315064086530 …,,,7328,16612,75490
1198456640011415552,realdonaldtrump,2019-11-24,12:21:43, pic.twitter.com/XexXL5HYRU,,,3676,15158,45432
1198456385157128193,realdonaldtrump,2019-11-24,12:20:43, pic.twitter.com/x7ATRLwGpY,,,2781,9669,33310
1198455998199091201,realdonaldtrump,2019-11-24,12:19:10, pic.twitter.com/iSzJDM7CZw,,,2786,10736,35619
1198374984902676480,realdonaldtrump,2019-11-24,06:57:15,"95% Approval Rate in the Republican Party, a record! Thank you!",,,22154,27606,150373
1198370028153950209,realdonaldtrump,2019-11-24,06:37:34,Thank you Kevin for the nice words! https://twitter.com/kevinolearytv/status/1197635945350254595 …,,,2488,8743,40367
1198334870738604033,realdonaldtrump,2019-11-24,04:17:51,....Sondland said Trump told him. None of this will move the needle for anyone. And now Dems in Swing Districts head home for Thanksgiving to hear from voters. Pelosi & Co. are putting on a show to appease the Democratic base instead of doing the work ALL Americans need done.”,,,5311,9618,37908
1198328606684012544,realdonaldtrump,2019-11-24,03:52:58,....ANY DIRECT EVIDENCE THAT PRESIDENT TRUMP DID ANYTHING IMPEACHABLE. No one heard him order a quid pro quo. No one offered a convincing reason why Trump’s interest in having Ukraine probe potential cortuption warrants Impeachment. “I want no Quid Pro Quo” Ambassador....,,,4943,11771,47072
1198328568838840322,realdonaldtrump,2019-11-24,03:52:49,"NEW YORK POST EDITORIAL. “Worse Than Pointless. All those hours of televised testimony plainly failed on their announced goal: to change American’s minds. Part of the problem is that Democrats already leaked the best evidence they had. More important, NOT ONE WITNESS OFFERED.....",,,7984,17790,69285
1198289607273648131,realdonaldtrump,2019-11-24,01:18:00,"Daniel Cameron, who just won the A.G. race in the Great Commonwealth of Kentucky, is a young and very talented political star. You will be hearing much from Cameron in the years to come!",,,3960,12726,57693
1198286541560434689,realdonaldtrump,2019-11-24,01:05:49,".....Brennan, too. And the Whistleblower also worked for Susan Rice. It’s an understatement to say that this is a Witch Hunt.” @IngrahamAngle  They spied on my campaign!",,,6481,14562,50768
1198286523583606784,realdonaldtrump,2019-11-24,01:05:44,"“The Democrats dirty tricks have started this whole thing. The Whistleblower, the guy who took his case to Schiff’s staff first, is what really blows the lid off this entire saga. He worked for Biden on Ukraine policy when Biden was VP. He worked for deep state henchman John",,,11093,19982,69695
1198276426975399937,realdonaldtrump,2019-11-24,00:25:37,"Joe Concha, The Hill: “In Emerson College Poll, Impeachment among independents, 49% Oppose, 34% Support. You see why Pelosi is reluctant to go in with this. Dems have to go home and explain why they haven’t done something on Opioid crisis, drug prices, USMCA, the Border, etc.",,,8861,19912,74813
1198259181104586752,realdonaldtrump,2019-11-23,23:17:06,"Adam Schiff will be compelled to testify should the Democrats decide, despite the fact that my presidential conversations were totally appropriate (perfect), to go forward with the Impeachment Hoax. Polls have now turned very strongly against Impeachment!",,,24728,25507,108247
1198065832116543490,realdonaldtrump,2019-11-23,10:28:48,“The support for Impeachment is not there. I think the Democrats will have to come up with a new game plan.” @jasoninthehouse @FoxNews,,,21066,20722,94760
1198027285921697793,realdonaldtrump,2019-11-23,07:55:37, pic.twitter.com/Mn4EJ7Jbh8,,,17016,32242,106876
1197954044393861120,realdonaldtrump,2019-11-23,03:04:35,...House Republicans are showing real LEADERSHIP and prepared to enact bipartisan solutions for drug prices. Do Nothing Democrats are playing partisan politics with YOUR drug prices! We are READY to work together if they actually want to get something done!,,,5999,12516,47096
1197954043420827648,realdonaldtrump,2019-11-23,03:04:35,...Pelosi and her Do Nothing Democrats drug pricing bill doesn’t do the trick. FEWER cures! FEWER treatments! Time for the Democrats to get serious about bipartisan solutions to lowering prescription drug prices for families...,,,2998,11686,46118
1197954042342719488,realdonaldtrump,2019-11-23,03:04:35,"...While we had the first prescription drug price decrease in 50 years, Americans still pay far too much for drugs – other countries pay far less – that is WRONG! We will soon be putting more options on the table...",,,1249,6347,21462
1197954041139146754,realdonaldtrump,2019-11-23,03:04:34,.@SecAzar and I will soon release a plan to let Florida and other States import prescription drugs that are MUCH CHEAPER than what we have now! Hard-working Americans don’t deserve to pay such high prices for the drugs they need. We are fighting DAILY to make sure this HAPPENS...,,,8166,20225,77478
1197951285238083585,realdonaldtrump,2019-11-23,02:53:37,"Thank you to @senatemajldr Mitch McConnell and @GOPLeader Kevin McCarthy for their Great Leadership! There has never been so much unity and spirit in the Republican Party, as there is right now!",,,11364,17878,75233
1197850630410440704,realdonaldtrump,2019-11-22,20:13:39,"I will be interviewed on @foxandfriends this morning at 8:00 A.M. I know that there’s not much to talk about, but we will try to keep the conversation going. Enjoy! @SteveDoocy @ainsleyearhardt @kilmeade",,,16310,13112,67381
1197848549310058496,realdonaldtrump,2019-11-22,20:05:23,"“Former FBI Employee Accused of Altering FISA Documents.” Hello, here we go! @foxandfriends",,,11969,32330,115328
1197735664550371328,realdonaldtrump,2019-11-22,12:36:49, pic.twitter.com/h92LyjD0Eh,,,3041,9166,30074
1197728882234925057,realdonaldtrump,2019-11-22,12:09:52,"Thank you @EliseStefanik and @SteveScalise, GREAT JOB! pic.twitter.com/K8qQbCAXbj",,,3676,12215,42236
1197727653228425216,realdonaldtrump,2019-11-22,12:04:59, pic.twitter.com/HvYx12NUkS,,,4379,16470,50574
1197726598964928513,realdonaldtrump,2019-11-22,12:00:48,MARK LEVIN ON IMPEACHMENT HYSTERIA! pic.twitter.com/sFT4qGqajO,,,3519,13782,39789
1197721298245443584,realdonaldtrump,2019-11-22,11:39:44,"""SCHIFF'S CHARADE"" @SeanHannity pic.twitter.com/Go2HsiEyTT",,,4423,10938,34956
1197705138275856384,realdonaldtrump,2019-11-22,10:35:31,"SCHIFF'S ""FACT"" WITNESSES! pic.twitter.com/Pab2y1BVoN",,,23815,43739,116337
1197574002073624576,realdonaldtrump,2019-11-22,01:54:26,"....They want ZERO transparency, thinking the world will not find out the death and tragedy that the Iranian Regime is causing!",,,5897,13985,53597
1197573996960727041,realdonaldtrump,2019-11-22,01:54:25,Iran has become so unstable that the regime has shut down their entire Internet System so that the Great Iranian people cannot talk about the tremendous violence taking place within the country....,,,8714,24678,84644
1197534774182785027,realdonaldtrump,2019-11-21,23:18:33,".....President Trump said the Ukraine President should just do the right thing (No Quid Pro Quo). You shouldn’t charge, but you cannot convict, a sitting president on the basis of conflicting and ambiguous evidence, and destabilize the American Government.” Thank you Ken!",,,8781,12430,48174
1197534762669346820,realdonaldtrump,2019-11-21,23:18:31,"Ken Starr, Former Independent Counsel: “Does this reach the level of treason, bribery or other high crimes and misdemeanors? My assessment of the evidence so far, NO WHERE CLOSE. The evidence is conflicting & ambiguous. Ambassador Sondland’s testimony stated that....",,,9601,17345,64468
1197521967777222656,realdonaldtrump,2019-11-21,22:27:40,"I have been watching people making phone calls my entire life. My hearing is, and has been, great. Never have I been watching a person making a call, which was not on speakerphone, and been able to hear or understand a conversation. I’ve even tried, but to no avail. Try it live!",,,39208,24426,114921
1197519915772719105,realdonaldtrump,2019-11-21,22:19:31,Read the two Transcripts of Ukrainian calls!,,,13967,14657,66703
1197507542726909952,realdonaldtrump,2019-11-21,21:30:21,The Navy will NOT be taking away Warfighter and Navy Seal Eddie Gallagher’s Trident Pin. This case was handled very badly from the beginning. Get back to business!,,,12969,23414,89270
1197504142178242560,realdonaldtrump,2019-11-21,21:16:50,....”Nothing gives Schiff jurisdiction over Impeachment.”,,,4251,9697,35882
1197504134645211137,realdonaldtrump,2019-11-21,21:16:48,“The new House Resolution gives Adam Schiff (the most dishonest man in politics) the power unilaterally to release edited transcripts. Rule 10 gives Chairman Schiff absolutely no jurisdiction. Subpoenas issued as part of Dems’ Impeachment inquiry are illegal.” Sam Dewey @FoxNews,,,5685,13433,46057
1197503791744069632,realdonaldtrump,2019-11-21,21:15:27,".....But we are winning big, and they will soon be on our turf.",,,6613,11361,47434
1197503790729121794,realdonaldtrump,2019-11-21,21:15:26,"Corrupt politician Adam Schiff’s lies are growing by the day. Keep fighting tough, Republicans, you are dealing with human scum who have taken Due Process and all of the Republican Party’s rights away from us during the most unfair hearings in American History......",,,23952,19278,70994
1197502055415451654,realdonaldtrump,2019-11-21,21:08:33,"I never in my wildest dreams thought my name would in any way be associated with the ugly word, Impeachment! The calls (Transcripts) were PERFECT, there was NOTHING said that was wrong. No pressure on Ukraine. Great corruption & dishonesty by Schiff on the other side!",,,27774,20227,88531
1197500777851432960,realdonaldtrump,2019-11-21,21:03:28,“Freed Taliban hostages arrive in Germany.” @foxandfriends @FoxNews @OANN  We got them back!,,,2147,11649,42642
1197499643086753793,realdonaldtrump,2019-11-21,20:58:58,".....President before. What they are doing is not legal. But I’m clean, and when I release my financial statement (my decision) sometime prior to Election, it will only show one thing - that I am much richer than people even thought - And that is a good thing. Jobs, Jobs, Jobs!",,,8386,12645,52303
1197499642243670018,realdonaldtrump,2019-11-21,20:58:57,"Bob Mueller, after spending two years and 45 million dollars, went over all of my financials, & my taxes, and found nothing. Now the Witch Hunt continues with local New York Democrat prosecutors going over every financial deal I have ever done. This has never happened to a.....",,,9659,17619,67651
1197493067571486720,realdonaldtrump,2019-11-21,20:32:50,"The Republican Party, and me, had a GREAT day yesterday with respect to the phony Impeachment Hoax, & yet, when I got home to the White House & checked out the news coverage on much of television, you would have no idea they were reporting on the same event. FAKE & CORRUPT NEWS!",,,26215,27522,117432
1197492772850348034,realdonaldtrump,2019-11-21,20:31:40,"During my visit yesterday to Austin, Texas, for the startup of the new Mac Pro, & the discussion of a new one $billion campus, also in Texas, I asked Tim Cook to see if he could get Apple involved in building 5G in the U.S. They have it all - Money, Technology, Vision & Cook!l",,,4780,12730,54756
1197491477573709825,realdonaldtrump,2019-11-21,20:26:31,"Why do @ShannonBream & @FoxNews waste airtime on Democrat Rep. Eric Swalwell, who recently left the Presidential Primaries having attained a grand number of ZERO in the polls. I don’t even know how that is possible. Fox should stay with the people that got them there, not losers!",,,8727,12291,49318
1197345849258455042,realdonaldtrump,2019-11-21,10:47:50, pic.twitter.com/osezECwPO1,,,9283,27619,73491
1197324462703538181,realdonaldtrump,2019-11-21,09:22:51,Poll: Trump leads top 2020 Democrats in Wisconsin  https://thehill.com/homenews/campaign/471335-poll-trump-leads-top-democratic-opponents-in-wisconsin ….,,,8142,15081,57502
1197321672841318400,realdonaldtrump,2019-11-21,09:11:46,"“All four of Gordon Sondland’s lawyers are Democrat Donors.” @TuckerCarlson  Despite this, big win today for Republicans!",,,15387,17372,66205
1197319631158988800,realdonaldtrump,2019-11-21,09:03:39,"Watch @TuckerCarlson, @seanhannity, @IngrahamAngle. Big News! @FoxNews",,,7175,10325,41235
1197316106236481539,realdonaldtrump,2019-11-21,08:49:39, https://twitter.com/realDonaldTrump/status/1197293250115014656 … pic.twitter.com/G6lGfyxSUs,,,8099,18294,69185
1197298118330474498,realdonaldtrump,2019-11-21,07:38:10,"If this were a prizefight, they’d stop it!",,,31198,24621,124067
1197293250115014656,realdonaldtrump,2019-11-21,07:18:50,Today I opened a major Apple Manufacturing plant in Texas that will bring high paying jobs back to America. Today Nancy Pelosi closed Congress because she doesn’t care about American Workers!,,,43502,33011,134155
1197229247930097664,realdonaldtrump,2019-11-21,03:04:30,I WANT NOTHING! pic.twitter.com/KKUfwSIRAi,,,20331,17022,63334
1197227388683206656,realdonaldtrump,2019-11-21,02:57:07,"....”I WANT NOTHING! I WANT NOTHING! I WANT NO QUID PRO QUO! TELL PRESIDENT ZELENSKY TO DO THE RIGHT THING!” Later, Ambassador Sondland said that I told him, “Good, go tell the truth!” This Witch Hunt must end NOW. So bad for our Country!",,,18301,19445,73913
1197227384878927873,realdonaldtrump,2019-11-21,02:57:06,"Impeachment Witch Hunt is now OVER! Ambassador Sondland asks U.S. President (me): “What do you want from Ukraine? I keep hearing all these different ideas & theories. What do you want? It was a very abrupt conversation. He was not in a good mood. He (the President) just said,”...",,,17214,24787,97129
1197224490192629760,realdonaldtrump,2019-11-21,02:45:36,We join families of Kevin King & Tim Weeks in celebrating their release from Taliban captivity. Thanks to President Ghani for his courageous support. Let’s hope this leads to more good things on the peace front like a ceasefire that will help end this long war. Proud of my team!,,,2623,14125,52884
1197213939030867968,realdonaldtrump,2019-11-21,02:03:40, pic.twitter.com/HbgEgZsPZ9,,,7448,15283,50925
1197144925034418176,realdonaldtrump,2019-11-20,21:29:26,"Nancy Pelosi will go down as the least productive Speaker of the House in history. She is dominated by AOC Plus 3 and the Radical Left. Mexico and Canada, after waiting for 6 months to be approved, are ready to flee - and who can blame them? Too bad!",,,36155,28176,110230
1197131856963129344,realdonaldtrump,2019-11-20,20:37:30,“White House Confidence Grows As Hearings Wear On.” @WashTimes  This is just an attempted takedown of the Republican Party by the Do Nothing Democrats. It will never work. #2020,,,13231,16289,62020
1197129443187318786,realdonaldtrump,2019-11-20,20:27:55,The three year Hoax continues! https://twitter.com/JesseBWatters/status/1196931156551311361 …,,,7678,13355,47246
1197128659192164357,realdonaldtrump,2019-11-20,20:24:48,True. Great job @RepMikeTurner! https://twitter.com/GOPLeader/status/1196948204241207296 …,,,3193,11178,36330
1197128156341248001,realdonaldtrump,2019-11-20,20:22:48,Read the transcripts! https://twitter.com/Jim_Jordan/status/1196923812136267777 …,,,5934,12189,44044
1197014949341646848,realdonaldtrump,2019-11-20,12:52:58,Thank you Tennessee! https://twitter.com/RepMarkGreen/status/1196819014527410177 …,,,5834,16287,61438
1196977794183499776,realdonaldtrump,2019-11-20,10:25:19,"Congressman Van Drew (D-NJ): We’ve spent millions of Dollars, in my opinion, tons of money, tons of time, tons of hurt, fracturing the Nation apart. I haven’t seen this to be a good thing.”",,,10644,19956,81400
1196958035127783427,realdonaldtrump,2019-11-20,09:06:48,"A great day for Republicans, a great day for our Country!",,,26532,28602,159065
1196943910624538625,realdonaldtrump,2019-11-20,08:10:41,"I agree, but in the end we will win and save our Country from certain destruction! https://twitter.com/Scavino45/status/1196881009490497537 …",,,12818,22025,82311
1196878055786057729,realdonaldtrump,2019-11-20,03:49:00, pic.twitter.com/z0I7wBsgTP,,,8802,21099,69837
