id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1220865941434699776,realdonaldtrump,2020-01-25,08:28:17, https://twitter.com/March_for_Life/status/1220845061367353345 … pic.twitter.com/ZPoaFDppg2,,,5775,26406,95176
1220821545746141187,realdonaldtrump,2020-01-25,05:31:52,"After consultation with our Great Military Leaders, designers, and others, I am pleased to present the new logo for the United States Space Force, the Sixth Branch of our Magnificent Military! pic.twitter.com/TC8pT4yHFT",,,40189,40658,174320
1220818115354923009,realdonaldtrump,2020-01-25,05:18:15,"China has been working very hard to contain the Coronavirus. The United States greatly appreciates their efforts and transparency. It will all work out well. In particular, on behalf of the American People, I want to thank President Xi!",,,10864,23909,124844
1220771079234510850,realdonaldtrump,2020-01-25,02:11:20,#MarchForLife https://www.pscp.tv/w/cPsqezEyMzE3NDF8MUJSSmpxZ3luWm9Hdzv5ZjVed2-UFjZTaotdcn_Mb9qy1KzQ_Y1355KXU2VI?t=9s …,,,8853,21641,74494
1220752219601088513,realdonaldtrump,2020-01-25,00:56:24,"The Do Nothing Democrats just keep repeating and repeating, over and over again, the same old “stuff” on the Impeachment Hoax. They want to use up ALL of their time, even though it is the wrong thing to do. They ought to go back to work for our great American people!",,,27695,27616,132072
1220742093250932736,realdonaldtrump,2020-01-25,00:16:09,READ THE TRANSCRIPTS!,,,19879,17763,96014
1220732371919626240,realdonaldtrump,2020-01-24,23:37:32,"More than anything else, the Radical Left, Do Nothing Democrats, like AOC, Omar, Cryin’ Chuck, Nervous Nancy & Shifty Schiff, are angry & “deranged” over the fact that Republicans are up to 191 Federal Judges & Two Great New Supreme Court Justices. Don’t blame me, blame Obama!",,,15075,23621,95323
1220725799684399104,realdonaldtrump,2020-01-24,23:11:25,Jim is great! https://twitter.com/GreggJarrett/status/1220712020263276545 …,,,6750,13535,57103
1220692336881160193,realdonaldtrump,2020-01-24,20:58:27,"Cryin’ Chuck never had what it takes, and never will! https://twitter.com/KimStrassel/status/1220519043766996992 …",,,6486,13001,49721
1220690251561213952,realdonaldtrump,2020-01-24,20:50:09,"The Impeachment Hoax is interfering with the 2020 Election - But that was the idea behind the Radical Left, Do Nothing Dems Scam attack. They always knew I did nothing wrong!",,,10132,20709,93587
1220688087220617218,realdonaldtrump,2020-01-24,20:41:33,"“I often get asked the question, well, isn’t the President going to be stronger and harder to beat if he survives this? The answer is yes, but, the Congress has no choice, it has a Constitutional responsibility.” Joe Biden, pres. candidate. Even Joe agrees with us! @foxandfriends",,,5055,11743,58603
1220687131292643329,realdonaldtrump,2020-01-24,20:37:46,"After having been treated unbelievably unfairly in the House, and then having to endure hour after hour of lies, fraud & deception by Shifty Schiff, Cryin’ Chuck Schumer & their crew, looks like my lawyers will be forced to start on Saturday, which is called Death Valley in T.V.",,,23296,17587,75006
1220686655855693824,realdonaldtrump,2020-01-24,20:35:52,"....a foreign power, engaged in clandestine intelligence activities, and yet they still asked for the renewal, two more times, and it gave the right for the government to rifle through the Trump campaigns files, & Emails, Text messages.....” So how bad & illegal is that? @FoxNews",,,1865,10400,36254
1220686650864390145,realdonaldtrump,2020-01-24,20:35:51,"Frances Hakes, former Federal prosecutor, “This is really significant. The FBI had debunked the Steele Dossier in January of 2017, and then even after they did that, even after they knew from the CIA & from their own sources, they knew that Carter Page was not the agent of",,,2082,14956,54664
1220673252764332037,realdonaldtrump,2020-01-24,19:42:37,“He’s got to explain this. How did Hunter Biden get a billion and a half dollars (from China) to invest when he’d been in business for 60 days?” @LindseyGrahamSC @FoxNews,,,11544,24258,91322
1220668770638876672,realdonaldtrump,2020-01-24,19:24:48,“21 State Attorney Generals denouncing the Impeachment of President Trump.” @FoxNews,,,5038,11502,55886
1220667212387815424,realdonaldtrump,2020-01-24,19:18:36,"Jeanne Mancini, President, March for Life: “We have never had a President of the United States actually come in person to the March for Life.” But now you do! See you later Jeanne. @HeatherChilders @FoxNews",,,3897,12887,58689
1220554025189416960,realdonaldtrump,2020-01-24,11:48:51, pic.twitter.com/MGwSfC6hC4,,,5802,11394,42017
1220552942538960896,realdonaldtrump,2020-01-24,11:44:32, pic.twitter.com/QNbBIAKFbk,,,3932,10524,36682
1220539917660381185,realdonaldtrump,2020-01-24,10:52:47,"Carlos will win big, very exciting. Great for Florida, great for USA! He has my complete and total Endorsement! https://twitter.com/CarlosGimenezFL/status/1220427121685864448 …",,,3060,13270,54437
1220536711031078913,realdonaldtrump,2020-01-24,10:40:03, pic.twitter.com/Acyh0HStm8,,,50898,81053,343929
1220471611477786624,realdonaldtrump,2020-01-24,06:21:22,True! https://twitter.com/Yamiche/status/1220466780524765187 …,,,5280,14416,58162
1220463728535252992,realdonaldtrump,2020-01-24,05:50:02,That is a real fan. Thank you! pic.twitter.com/1JWyoyiidW,,,15978,44411,247142
1220454103937167361,realdonaldtrump,2020-01-24,05:11:47,"On my way, see you soon! https://twitter.com/CarlosGimenezFL/status/1220427121685864448 …",,,2702,10039,44048
1220453276275150855,realdonaldtrump,2020-01-24,05:08:30,"Crazy Bernie takes the lead in the Democrat Primaries, but it is looking more and more like the Dems will never allow him to win! Will Sleepy Joe be able to stumble across the finish line?",,,16597,22020,121542
1220453267509055490,realdonaldtrump,2020-01-24,05:08:28,"Democrats are going to destroy your Social Security. I have totally left it alone, as promised, and will save it!",,,24935,25793,118964
1220452340555309066,realdonaldtrump,2020-01-24,05:04:47,"A poll of Radical Left, Do Nothing Democrats just came out in Florida. Nice results! pic.twitter.com/YYo9CxWsVH",,,7533,12471,48444
1220452007389155328,realdonaldtrump,2020-01-24,05:03:28,I LOVE ALABAMA! pic.twitter.com/ZDlBDehhvN,,,3275,8919,37918
1220451771572785157,realdonaldtrump,2020-01-24,05:02:31,Interesting poll in Texas-13! #TX13 pic.twitter.com/80uS2VaPGP,,,1295,6190,23549
1220451535005671428,realdonaldtrump,2020-01-24,05:01:35,Close race in Kansas! pic.twitter.com/m2ExF9vHKU,,,1015,5835,22273
1220444653348098048,realdonaldtrump,2020-01-24,04:34:14,“President Trump shows us that electability is no match for electricity” by @KellyannePolls https://www.washingtonpost.com/opinions/2020/01/23/kellyanne-conway-oped-trump-electability-democrats/ …,,,4525,9229,37452
1220442676081963010,realdonaldtrump,2020-01-24,04:26:23,“The Democrats have now conceded that President Trump has not committed a crime.” @AriFleischer,,,13133,21800,93890
1220428541197799424,realdonaldtrump,2020-01-24,03:30:13,The United States looks forward to welcoming Prime Minister @Netanyahu & Blue & White Chairman @Gantzbe to the @WhiteHouse next week. Reports about details and timing of our closely-held peace plan are purely speculative.,,,4641,12112,50126
1220410391668371457,realdonaldtrump,2020-01-24,02:18:06,"The Democrats don’t want a Witness Trade because Shifty Schiff, the Biden’s, the fake Whistleblower(& his lawyer), the second Whistleblower (who vanished after I released the Transcripts), the so-called “informer”, & many other Democrat disasters, would be a BIG problem for them!",,,19234,25132,100048
1220379537155948544,realdonaldtrump,2020-01-24,00:15:29,"“This is all about undermining the next Election.” Liz Peek, @FoxNews",,,14824,19805,92793
1220336692378394624,realdonaldtrump,2020-01-23,21:25:14,"....during his hopeless “presidential” campaign. They will remain silent! The fact is, when Mini losses, he will be spending very little of his money on these “clowns” because he will consider himself to be the biggest clown of them all - and he will be right!",,,8526,10934,49175
1220336691539599361,realdonaldtrump,2020-01-23,21:25:14,"Mini Mike Bloomberg is playing poker with his foolhardy and unsuspecting Democrat rivals. He says that if he loses (he really means when!) in the primaries, he will spend money helping whoever the Democrat nominee is. By doing this, he figures, they won’t hit him as hard....",,,10619,17633,79611
1220329778810687489,realdonaldtrump,2020-01-23,20:57:46,"The Democrats & Shifty Schiff, whose presentation to the Senate was loaded with lies and misrepresentations, are refusing to state that the Obama Administration withheld aid from many countries including Ukraine, Pakistan, Philippines, Egypt, Honduras, & Mexico. Witch Hunt!",,,14767,21846,75388
1220328946736226305,realdonaldtrump,2020-01-23,20:54:28,"No matter what you give to the Radical Left, Do Nothing Democrats, it will never be enough!",,,11146,20486,106460
1220328518288052225,realdonaldtrump,2020-01-23,20:52:46,"The Democrat House would not give us lawyers, or not one witness, but now demand that the Republican Senate produce the witnesses that the House never sought, or even asked for? They had their chance, but pretended to rush. Most unfair & corrupt hearing in Congressional history!",,,25723,28717,128890
1220327641364029440,realdonaldtrump,2020-01-23,20:49:16,"In an Impeachment, you can’t use a work of fiction as the theory for the case, filling in gaps with presumptions against the President. It was a weak presentation, self indulgent, & he didn’t deliver the goods.” Robert Charles, @HeatherChilders @FoxNews",,,4897,13681,55909
1220326875882577921,realdonaldtrump,2020-01-23,20:46:14,"....OF THE 2020 ELECTION BECSUSE IT WEAPONIZES A PROCESS THAT SHOULD ONLY BE INITIATED IN EXCEEDINGLY RARE CIRCUMSTANCES, AND SHOULD NEVER BE USED FOR PARTISAN PURPOSES.” @HeatherChilders @FoxNews The Democrats are trying hard to damage Republicans prior to the Election!",,,4763,11293,43514
1220326789182033920,realdonaldtrump,2020-01-23,20:45:53,"Attorney Generals from 21 States are urging the Senate to reject Impeachment. They say the Articles have legal & factual problems, and the Democrats case sets a dangerous historical precedent. “EVEN AN UNSUCCESSFUL EFFORT TO IMPEACH THE PRESIDENT UNDERMINES THE INTEGRITY.....",,,9287,20207,79037
1220325842330537984,realdonaldtrump,2020-01-23,20:42:08,"“There is no evidence of a crime.” Robert Charles, Fmr Asst Secy of State. The crimes were committed by the other side!",,,4967,16500,71929
1220325126186598400,realdonaldtrump,2020-01-23,20:39:17,"“Schiff doesn’t have a case telling the truth, so he’s manufacturing things.” Rush Limbaugh @foxandfriends",,,6530,16052,72975
1220107185276907521,realdonaldtrump,2020-01-23,06:13:16,"Sorry, if you come you will be immediately sent back! https://twitter.com/DHSgov/status/1220103171403665410 …",,,8833,26067,103832
1220105021930426368,realdonaldtrump,2020-01-23,06:04:40,See you on Friday...Big Crowd! https://twitter.com/March_for_Life/status/1091025377932263427 …,,,7192,25696,102006
1220099650461392896,realdonaldtrump,2020-01-23,05:43:19,True! https://twitter.com/RandPaul/status/1220044346373877761 …,,,3524,12658,52998
1220073313768099840,realdonaldtrump,2020-01-23,03:58:40,“NO PRESSURE”,,,18546,21068,127760
1220061617561300994,realdonaldtrump,2020-01-23,03:12:11,Will be Great! https://twitter.com/WhiteHouse/status/1219708789957578752 …,,,2276,8527,41294
1220060590703611907,realdonaldtrump,2020-01-23,03:08:07,Great working with you Maria! https://twitter.com/MariaBartiromo/status/1219736663930417155 …,,,1814,8007,38166
1220044230065655808,realdonaldtrump,2020-01-23,02:03:06,"One of the many great things about our just signed giant Trade Deal with China is that it will bring both the USA & China closer together in so many other ways. Terrific working with President Xi, a man who truly loves his country. Much more to come!",,,8567,20236,106517
1220018651362779136,realdonaldtrump,2020-01-23,00:21:27,"Heading back to Washington from @Davos , Switzerland. Very successful (for USA) trip!",,,6386,12472,64200
1220017667387445248,realdonaldtrump,2020-01-23,00:17:33,“Not the Senate’s job to mop up the mess made in the House by the Democrats. Biden admitted that he went to Ukraine and did the Quid Pro Quo.” @SteveScalise @FoxNews,,,10746,23020,93627
1220013726935351296,realdonaldtrump,2020-01-23,00:01:53,THANK YOU @WEF! pic.twitter.com/rQWBqJy7za,,,8299,19824,72566
1219974660915388416,realdonaldtrump,2020-01-22,21:26:39,They are taking the nomination away from Bernie for a second time. Rigged!,,,12675,23130,140371
1219973879692713989,realdonaldtrump,2020-01-22,21:23:33,Steyer is a major loser. Just doesn’t get it. This is second time with Bernie! https://twitter.com/BretBaier/status/1219331040361271297 …,,,2991,7219,33514
1219966918725074944,realdonaldtrump,2020-01-22,20:55:53,Big story. Hope Fake News covers it! https://twitter.com/JennaEllisEsq/status/1219842534605754368 …,,,2348,9369,33047
1219963910620680192,realdonaldtrump,2020-01-22,20:43:56,Their case was so “overwhelming” in the House that they need & demand Witnesses in the Senate! https://twitter.com/senatemajldr/status/1219790888714612738 …,,,4854,10955,42074
1219916272441470976,realdonaldtrump,2020-01-22,17:34:38,ENJOY! https://twitter.com/MariaBartiromo/status/1219909745450065920 …,,,2663,6593,28449
1219915807217659905,realdonaldtrump,2020-01-22,17:32:48,"Will be interviewed at 5:00 A.M. Eastern by @JoeSquawk on @CNBC at the World Economic Forum in Davos, Switzerland. Enjoy!",,,2157,5094,24683
1219874467540799488,realdonaldtrump,2020-01-22,14:48:31,"Making great progress in @Davos. Tremendous numbers of companies will be coming, or returning, to the USA. Hottest Economy! JOBS, JOBS, JOBS!",,,9655,18568,92008
1219854522236968961,realdonaldtrump,2020-01-22,13:29:16,Wow! https://twitter.com/NRSC/status/1219661000556847107 …,,,4024,17280,61077
1219698190129225728,realdonaldtrump,2020-01-22,03:08:04,READ THE TRANSCRIPTS!,,,46867,32151,173196
1219611860468670469,realdonaldtrump,2020-01-21,21:25:01,Congratulations on your big @UFC WIN! https://twitter.com/TheNotoriousMMA/status/1219461358967762944 …,,,4748,21564,146766
1219439427488866305,realdonaldtrump,2020-01-21,09:59:50,THE BEST IS YET TO COME! pic.twitter.com/YBMOBurdHQ,,,21541,42793,136419
1219435907775791104,realdonaldtrump,2020-01-21,09:45:51,"“It’s about the Economy, stupid”, except when it comes to Trump. The fact is, the Fake News Media hates talking about the Economy, and how incredible it is!",,,17333,28811,146097
1219433612753289216,realdonaldtrump,2020-01-21,09:36:43,"Everyone said it couldn’t be done. But for the first time in a generation, there will be direct flights between Serbia and Kosovo. Another win. Thanks to @WHNSC Ambassador Robert O’Brien and Ambassador @RichardGrenell! pic.twitter.com/0qSLryG96B",,,4956,13638,55788
1219431143067377664,realdonaldtrump,2020-01-21,09:26:55,"Representative Randy Weber (@TxRandy14) of Texas has been a HUGE supporter of our #MAGA Agenda from the very beginning. Strong on Crime, the Border, Illegal Immigration, the 2nd Amendment, and our great Military & Vets! Randy has my Full Endorsement!",,,2699,13820,45718
1219430958769664002,realdonaldtrump,2020-01-21,09:26:11,"Representative John Carter (@JudgeJohnCarter) from the Great State of Texas has been a tremendous supporter of our #MAGA Agenda. He is strong on Crime and Borders, great for our Military and our Vets, and Strong on our #2A. John has my Complete and Total Endorsement!",,,1859,13703,46482
1219430494460268544,realdonaldtrump,2020-01-21,09:24:20,"Texas Rep Roger Williams (@RepRWilliams) has done an incredible job representing the Great State of Texas. Roger is tough on Crime, Strong on the Border & Illegal Immigration. He loves our Military & our Vets and protects our #2A. Roger has my Total & Complete Endorsement!",,,2143,14121,48782
1219424278216470528,realdonaldtrump,2020-01-21,08:59:38,"Heading to Davos, Switzerland, to meet with World and Business Leaders and bring Good Policy and additional Hundreds of Billions of Dollars back to the United States of America! We are now NUMBER ONE in the Universe, by FAR!!",,,23186,24794,122277
1219420903047479297,realdonaldtrump,2020-01-21,08:46:13,Excellent! https://twitter.com/EmmanuelMacron/status/1219329693863772160 …,,,2077,11288,51930
1219402353457102850,realdonaldtrump,2020-01-21,07:32:31, https://www.breitbart.com/politics/2020/01/20/poll-majority-oppose-conviction-removal-in-trump-impeachment/ …,,,8378,14148,57085
1219394967304581120,realdonaldtrump,2020-01-21,07:03:10,Nancy can’t fix it. The Do Nothing Dems have done great harm to our Country! https://twitter.com/MariaBartiromo/status/1218181208909193220 …,,,9050,20431,77248
1219351907627667456,realdonaldtrump,2020-01-21,04:12:03,"I will NEVER allow our great Second Amendment to go unprotected, not even a little bit!",,,24068,50371,253294
1219348788973838336,realdonaldtrump,2020-01-21,03:59:40,"It was exactly three years ago today, January 20, 2017,  that I was sworn into office. So appropriate that today is also MLK jr DAY. African-American Unemployment is the LOWEST in the history of our Country, by far. Also, best Poverty, Youth, and Employment numbers, ever. Great!",,,26066,38081,198311
1219332022826606592,realdonaldtrump,2020-01-21,02:53:02,...And they say you can add 7% to 10% to all Trump numbers! Who knows? https://twitter.com/realDonaldTrump/status/1217927213179338758 …,,,14003,20199,94758
1219330940461309952,realdonaldtrump,2020-01-21,02:48:44,"Two stone cold losers from Amazon WP. Almost every story is a made up lie, just like corrupt pol Shifty Schiff, who fraudulently made up my call with Ukraine. Fiction! https://twitter.com/realDonaldTrump/status/1218673508911403008 …",,,9194,14945,59046
1219304652438675456,realdonaldtrump,2020-01-21,01:04:17,USA! USA! USA!,,,36396,58584,318629
1219286662221651970,realdonaldtrump,2020-01-20,23:52:48,"Cryin’ Chuck Schumer is now asking for “fairness”, when he and the Democrat House members worked together to make sure I got ZERO fairness in the House. So, what else is new?",,,18621,26137,128418
1219285375736328192,realdonaldtrump,2020-01-20,23:47:41,They didn’t want John Bolton and others in the House. They were in too much of a rush. Now they want them all in the Senate. Not supposed to be that way!,,,27503,19888,104404
1219284434635100162,realdonaldtrump,2020-01-20,23:43:57,"The Democrat Party in the Great Commonwealth of Virginia are working hard to take away your 2nd Amendment rights. This is just the beginning. Don’t let it happen, VOTE REPUBLICAN in 2020!",,,13035,30689,118740
1219076533354037249,realdonaldtrump,2020-01-20,09:57:49,A great show! Check it out tonight at 9pm. @FoxNews https://twitter.com/NextRevFNC/status/1218941188704632832 …,,,4948,9270,43167
1219066007731310593,realdonaldtrump,2020-01-20,09:16:00,"“In the House, the President got less due process than the 9-11 terrorists got. This is a corrupt process?” Mark Levin @marklevinshow “Very much so!” @RepDougCollins @FoxNews",,,16617,24249,101046
1219053709428248576,realdonaldtrump,2020-01-20,08:27:07,"I was thrilled to be back in the Great State of Texas tonight, where the people are known for being tough, strong, hardworking, loyal and fiercely patriotic — just like America’s incredible Farmers! #AFBF2020 https://www.pscp.tv/w/cPTqejFvTlFsTFJub1dwUXd8MUx5eEJMV09yYllHTlRz-5NbV2gPeKOOkDEM8yurjH1YctdRkh2JVPtJ_Se1?t=5m20s …",,,6370,18571,77823
1219004689716412416,realdonaldtrump,2020-01-20,05:12:20,"Now Mini Mike Bloomberg is critical of Jack Wilson, who saved perhaps hundreds of people in a Church because he was carrying a gun, and knew how to use it. Jack quickly killed the shooter, who was beginning a rampage. Mini is against the 2nd A. His ads are Fake, just like him!",,,18950,39886,169063
1218962544372670467,realdonaldtrump,2020-01-20,02:24:52,I have never seen the Republican Party as Strong and as Unified as it is right now. Thank you!,,,28098,36133,244032
1218952496388956162,realdonaldtrump,2020-01-20,01:44:56,"I will be going to Austin, Texas. Leaving soon. Always like (love!) being in the Lone Star State. Speaking to our great Farmers. They hit “paydirt” with our incredible new Trade Deals: CHINA, JAPAN, MEXICO, CANADA, SOUTH KOREA, and many others!",,,12128,24493,130675
1218752661471793153,realdonaldtrump,2020-01-19,12:30:52, pic.twitter.com/Efot9QLGDj,,,9145,20680,69475
1218717833552711680,realdonaldtrump,2020-01-19,10:12:28,"“Nancy Pelosi said, it’s not a question of proof, it’s a question of allegations! Oh really?”  @JudgeJeanine @FoxNews  What a disgrace this Impeachment Scam is for our great Country!",,,21867,37471,161923
1218697758728769536,realdonaldtrump,2020-01-19,08:52:42,"If you listened to the flawed advice of @paulkrugman at the @nytimes, a newspaper that was going broke until I came along, you would have entirely missed the RECORD BREAKING Stock Market (and other) numbers produced since Election Day, 2016. Sorry, those are the FACTS.....",,,8896,18145,77026
1218697697512820736,realdonaldtrump,2020-01-19,08:52:28,....BUT THE BEST IS YET TO COME!,,,18596,36575,189649
1218674016942219265,realdonaldtrump,2020-01-19,07:18:22,"A massive 200 Billion Dollar Sea Wall, built around New York to protect it from rare storms, is a costly, foolish & environmentally unfriendly idea that, when needed, probably won’t work anyway. It will also look terrible. Sorry, you’ll just have to get your mops & buckets ready!",,,29545,25632,127262
1218673508911403008,realdonaldtrump,2020-01-19,07:16:21,"Another Fake Book by two third rate Washington Post reporters, has already proven to be inaccurately reported, to their great embarrassment, all for the purpose of demeaning and belittling a President who is getting great things done for our Country, at a record clip. Thank you!",,,20329,23505,117570
1218668999086694400,realdonaldtrump,2020-01-19,06:58:25,"They are taking the Democrat Nomination away from Crazy Bernie, just like last time. Some things never change!",,,9431,23181,119925
1218668469597675520,realdonaldtrump,2020-01-19,06:56:19,"95% Approval Rating in the Republican Party, A Record. Thank You!",,,12275,24869,149634
1218527317116575744,realdonaldtrump,2020-01-18,21:35:26,“Trade Deals Drive Stocks To Record Highs.” @FoxNews,,,8577,18158,90315
1218526759462801413,realdonaldtrump,2020-01-18,21:33:13,"“Day after day, really good news on the economy. By the way, this didn’t just happen by accident, it’s the result of a lot of the policies that Donald Trump has put into place. Obviously, the Tax Cut, and now we have these two BIG trade deals.” @StephenMoore  Great future growth!",,,8875,18923,83174
1218523265821544450,realdonaldtrump,2020-01-18,21:19:20,"Tremendous surge in new housing construction in December, 16.9%, biggest in many years!",,,6766,22858,122882
1218520880051105792,realdonaldtrump,2020-01-18,21:09:51,"A great day at the White House for our National Champions, the LSU Tigers! https://twitter.com/Real10jayy__/status/1218313039432290305 …",,,3461,17902,99925
1218336685450317824,realdonaldtrump,2020-01-18,08:57:56,CONGRATULATIONS! #GeauxTigers pic.twitter.com/Axc9ezAdar,,,4954,20877,102122
1218309736594116608,realdonaldtrump,2020-01-18,07:10:50,مردم نجیب ایران، که آمریکا را دوست می دارند، سزاوار دولتی هستند که بیش از تمرکز بر کشتن آنها به جرم احترام خواهی، به آنها کمک کند تا به رؤیاهایشان دست یابند. رهبران ایران به جای آن که ایران را به سمت ویرانی بکشانند، باید هراس افکنی را کنار بنهند و ایران را دوباره باعظمت کنند! https://twitter.com/khamenei_ir/status/1218141834842660864 …,,,14328,26209,100717
1218309612304248834,realdonaldtrump,2020-01-18,07:10:21,"The noble people of Iran—who love America—deserve a government that's more interested in helping them achieve their dreams than killing them for demanding respect. Instead of leading Iran toward ruin, its leaders should abandon terror and Make Iran Great Again! https://twitter.com/khamenei_ir/status/1218141834842660864 …",,,6647,21391,78018
1218297466656829440,realdonaldtrump,2020-01-18,06:22:05,"The so-called “Supreme Leader” of Iran, who has not been so Supreme lately, had some nasty things to say about the United States and Europe. Their economy is crashing, and their people are suffering. He should be very careful with his words!",,,20792,34786,175211
1218297464941314049,realdonaldtrump,2020-01-18,06:22:05,"Your 2nd Amendment is under very serious attack in the Great Commonwealth of Virginia. That’s what happens when you vote for Democrats, they will take your guns away. Republicans will win Virginia in 2020. Thank you Dems!",,,34685,48666,178595
1218297460185030658,realdonaldtrump,2020-01-18,06:22:04,Words of wisdom. Thank you Ted! https://twitter.com/SenTedCruz/status/1217855192399601665 …,,,7271,19916,80399
1218264289225728000,realdonaldtrump,2020-01-18,04:10:15,Heading to Florida for big Republican Party event. New Stock Market Record. Jobs in USA at all-time high!,,,12521,20217,112215
1218195035646242820,realdonaldtrump,2020-01-17,23:35:04,"....Joe Biden, and Bernie is shut out again. Very unfair, but that’s the way the Democrats play the game. Anyway, it’s a lot of fun to watch!",,,7662,14344,70781
1218195021930926082,realdonaldtrump,2020-01-17,23:35:00,"They are rigging the election again against Bernie Sanders, just like last time, only even more obviously. They are bringing him out of so important Iowa in order that, as a Senator, he sit through the Impeachment Hoax Trial. Crazy Nancy thereby gives the strong edge to Sleepy...",,,17239,26538,119123
1218190672064319488,realdonaldtrump,2020-01-17,23:17:43,"Getting ready to meet the LSU Tigers, the National Champions. Great Coach, great Team, great School. Very exciting!",,,5624,16095,125311
1218174158280019968,realdonaldtrump,2020-01-17,22:12:06,"Mini Mike Bloomberg ads are purposely wrong - A vanity project for him to get into the game. Nobody in many years has done for the USA what I have done for the USA, including the greatest economy in history, rebuilding our military, biggest ever tax & regulation cuts, & 2nd A!",,,19510,24258,116545
1218165916451602432,realdonaldtrump,2020-01-17,21:39:21,"Mini Mike Bloomberg doesn’t get on the Democrat Debate Stage because he doesn’t want to - he is a terrible debater and speaker. If he did, he would go down in the polls even more (if that is possible!).",,,10852,15952,79147
1218164681464000513,realdonaldtrump,2020-01-17,21:34:27,“There is no crime here. Entertaining this Impeachment is a joke. This whole thing should be dismissed.” @IngrahamAngle @FoxNews,,,8220,15064,70938
1218164357395374081,realdonaldtrump,2020-01-17,21:33:09,"“Years from now, when we look back at this day, nobody’s going to remember Nancy’s cheap theatrics, they will remember though how President Trump brought the Chinese to the bargaining table and delivered achievements few ever thought were possible.” @IngrahamAngle @FoxNews",,,14894,25020,111263
1218164098212474881,realdonaldtrump,2020-01-17,21:32:08,....for the foreign policies of the President.” @AlanDersh Alan Dershowitz @seanhannity @FoxNews  They do what the House asks. The Swamp!,,,3029,10438,41682
1218164088225828866,realdonaldtrump,2020-01-17,21:32:05,“The GOA got it exactly backwards. Here’s what they said. The law does not permit the President to substitute his own policy priorities to those Congress has enacted into law. It’s exactly the opposite. The Constitution does not allow Congress to substitute its own priorities....,,,10063,19592,77647
1217985357553315841,realdonaldtrump,2020-01-17,09:41:52,"PROMISES MADE, PROMISES KEPT! #KeepAmericaGreat2020🇺🇸 pic.twitter.com/CheEfoFUBT",,,18690,42641,169146
1217965436119191553,realdonaldtrump,2020-01-17,08:22:43,See you tomorrow! #CHAMPS https://twitter.com/LSUfootball/status/1217888605961506816 …,,,5359,17239,106669
1217927213179338758,realdonaldtrump,2020-01-17,05:50:50,THANK YOU! #MAGA pic.twitter.com/jVr7qmYOvu,,,17525,29357,150706
1217909231946477575,realdonaldtrump,2020-01-17,04:39:23,I JUST GOT IMPEACHED FOR MAKING A PERFECT PHONE CALL!,,,103867,55713,343311
1217838753810669568,realdonaldtrump,2020-01-16,23:59:19,Amazon Calls 'Profiles in Corruption' the 'Most Anticipated' Nonfiction Book  http://bit.ly/2tlBT7y  via @BreitbartNews,,,9065,13578,42430
1217836310657892353,realdonaldtrump,2020-01-16,23:49:37,"This is a total disgrace, but just another reason that I’m going to win Michigan again! https://twitter.com/DailyCaller/status/1217793784198639618 …",,,8483,16128,62704
1217829723222478848,realdonaldtrump,2020-01-16,23:23:26,Looking at this strongly! https://twitter.com/SenAlexander/status/1215387768039317506 …,,,4664,9611,40630
1217827468230434818,realdonaldtrump,2020-01-16,23:14:29,"The farmers are really happy with the new China Trade Deal and the soon to be signed deal with Mexico and Canada, but I hope the thing they will most remember is the fact that I was able to take massive incoming Tariff money and use it to help them get through the tough times!",,,14846,23017,117538
1217825047102066688,realdonaldtrump,2020-01-16,23:04:51,“There is no crime here. I just think this whole thing should be rejected out of hand. I wouldn’t waste a minute of taxpayer dollars or time on this. Entertaining this Impeachment is a joke.” Laura Ingraham @IngrahamAngle @FoxNews,,,15971,20073,93120
1217808535091916800,realdonaldtrump,2020-01-16,21:59:15,"Cryin’ Chuck Schumer is saying privately that the new China Trade Deal is  unbelievable, which it is, but publicly he knocks it whenever possible. That’s politics, but so bad for our great Country!",,,14993,27632,132860
1217804029599920128,realdonaldtrump,2020-01-16,21:41:21,"One of the greatest trade deals ever made! Also good for China and our long term relationship. 250 Billion Dollars will be coming back to our Country, and we are now in a great position for a Phase Two start. There has never been anything like this in U.S. history! USMCA NEXT!",,,15352,33710,164552
1217610329821237248,realdonaldtrump,2020-01-16,08:51:39, https://twitter.com/WaysandMeansGOP/status/1217508926872334336 … pic.twitter.com/1OIXKTv0hp,,,9768,23221,89604
1217469828656701442,realdonaldtrump,2020-01-15,23:33:21,"Here we go again, another Con Job by the Do Nothing Democrats. All of this work was supposed to be done by the House, not the Senate!",,,37918,31201,158939
1217329023182872576,realdonaldtrump,2020-01-15,14:13:50,"I agree with him on this, 100%. But why would anyone vote Democrat? We are setting all time records with the economy! https://twitter.com/sarahedolan/status/1217295090739228674 …",,,13158,26519,103426
1217321896808722432,realdonaldtrump,2020-01-15,13:45:31,"Now up to 187 Federal Judges, and two great new Supreme Court Justices. We are in major record territory. Hope EVERYONE is happy! https://twitter.com/senatemajldr/status/1204881311514669059 …",,,5159,16573,66115
1217307023873802242,realdonaldtrump,2020-01-15,12:46:25,Steyer is running low on cash. Nobody knows him. Made his money on coal. So funny! https://twitter.com/GOP/status/1217291085132836864 …,,,5490,15924,61985
