id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1209963430284865536,1209958882073874435,1577312736000,2019-12-26,06:25:36,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Yeah, I literally said there is nothing wrong with that...",['erikalipton'],[],[],3,0,18,[],[],https://twitter.com/JoeySalads/status/1209963430284865536,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1917244123', 'username': 'ErikaLipton'}]",,,,
1209962754683154432,1209958882073874435,1577312575000,2019-12-26,06:22:55,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you live in a Jewish community it would be different.
But if in your community Christmas is your thing, then go for it.
I am literally saying its okay to say anything, just don’t be IGNORANT",['cmarshg450'],[],[],1,0,1,[],[],https://twitter.com/JoeySalads/status/1209962754683154432,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1001529068737716225', 'username': 'cmarshg450'}]",,,,
1209962166079688705,1209958882073874435,1577312435000,2019-12-26,06:20:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Some Conservatives are triggered over this.
Maybe the are right, how dare I say it is okay acknowledge other people’s religious holidays.

Please ppl, get out of your bubble, there is a whole world out there.",[],[],[],23,12,259,[],[],https://twitter.com/JoeySalads/status/1209962166079688705,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209961630093713408,1209958882073874435,1577312307000,2019-12-26,06:18:27,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If I come across someone who is clearly Jewish, I would be considerate and wish them Happy Hanukkah.
This is what I am trying to say here, Christmas isn’t the only holiday...",['cmarshg450'],[],[],2,0,1,[],[],https://twitter.com/JoeySalads/status/1209961630093713408,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1001529068737716225', 'username': 'cmarshg450'}]",,,,
1209960262712922112,1209958882073874435,1577311981000,2019-12-26,06:13:01,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"“Its okay to say Merry Christmas”
Did you read my tweet?",['apparentlyrino'],[],[],3,0,0,[],[],https://twitter.com/JoeySalads/status/1209960262712922112,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '575305547', 'username': 'ApparentlyRINO'}]",,,,
1209958882073874435,1209958882073874435,1577311652000,2019-12-26,06:07:32,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"There is nothing wrong with saying Happy Holidays, Happy Hanukkah, Happy Kwanzaa or Merry Christmas.

If you don’t know what someone celebrates, it is okay to say Happy Holidays. 

Don’t be ignorant/selfish, your holiday isn’t the only holiday of the season.",[],[],[],169,97,922,[],[],https://twitter.com/JoeySalads/status/1209958882073874435,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209952426301804544,1209952426301804544,1577310112000,2019-12-26,05:41:52,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Merry Christmas Everyone! pic.twitter.com/pgg6ggRPdD,[],[],['https://pbs.twimg.com/media/EMqdSCIXkAApqMT.jpg'],21,20,324,[],[],https://twitter.com/JoeySalads/status/1209952426301804544,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209900967774367749,1209896748497461248,1577297844000,2019-12-26,02:17:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join my ""Flip US Red"" Movement by following me!

We are working to remove all impeachment supporting Dems.

Txt me your name and state to stay updated 929-575-2560
WE MUST MOBILIZE!",[],[],[],8,41,196,[],[],https://twitter.com/JoeySalads/status/1209900967774367749,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209896748497461248,1209896748497461248,1577296838000,2019-12-26,02:00:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Antifa is a Terrorist organization. pic.twitter.com/eT6gfMgoS0,[],[],[],248,948,3134,[],[],https://twitter.com/JoeySalads/status/1209896748497461248,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209895491078688769,1209886411320692736,1577296538000,2019-12-26,01:55:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This is why Mexico’s leaders dont want the wall built,['carpedonktum'],[],[],1,9,63,[],[],https://twitter.com/JoeySalads/status/1209895491078688769,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '14895030', 'username': 'CarpeDonktum'}]",,,,
1209629937352744961,1209629937352744961,1577233225000,2019-12-25,08:20:25,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Enjoy family time, don’t fight on twitter.",[],[],[],51,29,373,[],[],https://twitter.com/JoeySalads/status/1209629937352744961,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209629681164673024,1209544676656599040,1577233164000,2019-12-25,08:19:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,So far the new system has yet to fail,['anything4views'],[],[],1,0,33,[],[],https://twitter.com/JoeySalads/status/1209629681164673024,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '226782998', 'username': 'anything4views'}]",,,,
1209287016044777473,1209287016044777473,1577151466000,2019-12-24,09:37:46,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Feeling bored, might start a family.",[],[],[],167,65,1023,[],[],https://twitter.com/JoeySalads/status/1209287016044777473,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1209267457363460097,1209266861436809216,1577146803000,2019-12-24,08:20:03,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Normally markets drop due to political uncertainty.
Considering you were just (wrongfully) impeached, you think the uncertainty would make the markets drop; but even wall street knows the impeachment was a sham and will benefit Trump at the end of the day.",['realdonaldtrump'],[],[],188,182,1181,[],[],https://twitter.com/JoeySalads/status/1209267457363460097,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1209259892814622721,1209129798037123078,1577145000000,2019-12-24,07:50:00,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Big Landside Republican win is coming!!,"['lindseygrahamsc', 'realdonaldtrump', 'speakerpelosi']",[],[],32,43,317,[],[],https://twitter.com/JoeySalads/status/1209259892814622721,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '432895323', 'username': 'LindseyGrahamSC'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '15764644', 'username': 'SpeakerPelosi'}]",,,,
1209236658186588165,1209235490026774528,1577139460000,2019-12-24,06:17:40,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Nancy is a HUGE CLOWN!
She is like porky pig!
 https://twitter.com/joeysalads/status/1207846878433488897?s=21 … https://twitter.com/JoeySalads/status/1207846878433488897 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1207846878433488897?s=21', 'https://twitter.com/JoeySalads/status/1207846878433488897']",[],318,240,1042,[],[],https://twitter.com/JoeySalads/status/1209236658186588165,False,https://twitter.com/JoeySalads/status/1207846878433488897,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1209212793519591427,1209212180211621889,1577133770000,2019-12-24,04:42:50,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This also backs up my claim,['oneterribleidea'],[],[],1,0,4,[],[],https://twitter.com/JoeySalads/status/1209212793519591427,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '3569022495', 'username': 'oneterribleidea'}]",,,,
1209212180211621889,1209212180211621889,1577133624000,2019-12-24,04:40:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Theory: a Republican purposely spread a rumor about the Ukraine phone call (knowing it was clean) w/the intent it would get to the Democrats so they would falsely pursue impeachment.

Remember Shiftty’s claim came from someone who knows someone who heard the call

Lmk ur thoughts",[],[],[],91,37,322,[],[],https://twitter.com/JoeySalads/status/1209212180211621889,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208982746447650816,1208982746447650816,1577078923000,2019-12-23,13:28:43,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Laurel pic.twitter.com/BCg3Jj1Dfz,[],[],[],93,41,531,[],[],https://twitter.com/JoeySalads/status/1208982746447650816,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208973726919938049,1208972811466924032,1577076772000,2019-12-23,12:52:52,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Just discovered this a minute ago, made me cry. https://youtu.be/bKLJ0EomQk0 ",['jackposobiec'],['https://youtu.be/bKLJ0EomQk0'],[],1,0,5,[],[],https://twitter.com/JoeySalads/status/1208973726919938049,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '592730371', 'username': 'JackPosobiec'}]",,,,
1208973058276495360,1208972811466924032,1577076613000,2019-12-23,12:50:13,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,I will NEVER forgive Star Wars for killing Admiral Akbar in an undignified way. He should have made the sacrifice to save everyone not the Feminist lady.,['jackposobiec'],[],[],4,4,25,[],[],https://twitter.com/JoeySalads/status/1208973058276495360,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '592730371', 'username': 'JackPosobiec'}]",,,,
1208971548259995649,1208970304619524097,1577076253000,2019-12-23,12:44:13,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I am (used to be) a big fan boy of MCU and Star Wars, but they kept releasing cr*p films with MASSIVE fan service to distract from the terrible writing. Makes me hate it more, when die hards see character cameos they go nuts like the movie is good, but its trash.",['jackposobiec'],[],[],3,7,48,[],[],https://twitter.com/JoeySalads/status/1208971548259995649,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '592730371', 'username': 'JackPosobiec'}]",,,,
1208970134049546240,1208970134049546240,1577075916000,2019-12-23,12:38:36,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Happy Hanukkah to these guys! pic.twitter.com/TdDNC6FHxL,[],[],[],20,140,763,[],[],https://twitter.com/JoeySalads/status/1208970134049546240,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208948443013697539,1208929117409890307,1577070744000,2019-12-23,11:12:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Lets remove these Democrats from office.
Join my 'Flip US Red' Movement,
txt me your name and state for updates 
929-575-2560
LETS MOBILIZE!",[],[],[],32,38,237,[],[],https://twitter.com/JoeySalads/status/1208948443013697539,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208929117409890307,1208929117409890307,1577066137000,2019-12-23,09:55:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Funny because The Empire Strikes Back was the best one. pic.twitter.com/P96DwhIWOb,[],[],['https://pbs.twimg.com/media/EMb6n1aU4AAQ4Pq.jpg'],126,359,3808,[],[],https://twitter.com/JoeySalads/status/1208929117409890307,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208894802445656066,1208746280526192641,1577057955000,2019-12-23,07:39:15,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,The fact they dont call it a “mass shooting” has me to believe this is a black on black crime,['thehill'],[],[],5,9,44,[],[],https://twitter.com/JoeySalads/status/1208894802445656066,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1917731', 'username': 'thehill'}]",,,,
1208880536330162178,1208880141507547136,1577054554000,2019-12-23,06:42:34,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Hes only 95% Sheep now,['cernovich'],[],[],3,2,35,[],[],https://twitter.com/JoeySalads/status/1208880536330162178,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '358545917', 'username': 'Cernovich'}]",,,,
1208873820972605442,1208873492025925632,1577052953000,2019-12-23,06:15:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"We will get all these Dirty Dems out of office!

Join my “Flip US Red” movement by following me!
We are working to remove all these Dems from office!
Lets Mobilize!
#Trump2020",['realdonaldtrump'],[],[],1053,237,1589,['#trump2020'],[],https://twitter.com/JoeySalads/status/1208873820972605442,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208866769600954372,1208864940771155970,1577051272000,2019-12-23,05:47:52,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Depends on the “why” and “who” is promoting it.
If it is a power grab by elite Dems, I have no respect.",['hedonismgaming'],[],[],1,0,1,[],[],https://twitter.com/JoeySalads/status/1208866769600954372,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '3154368331', 'username': 'HedonismGaming'}]",,,,
1208865822401335297,1208864940771155970,1577051046000,2019-12-23,05:44:06,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I respect opinions if they are well thought out and if they have good intentions.
Doesnt mean I agree.",['hedonismgaming'],[],[],1,0,5,[],[],https://twitter.com/JoeySalads/status/1208865822401335297,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '3154368331', 'username': 'HedonismGaming'}]",,,,
1208865319315484672,1208864940771155970,1577050926000,2019-12-23,05:42:06,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I supported their free speech, I would support anyone’s free speech.",['hedonismgaming'],[],[],4,0,16,[],[],https://twitter.com/JoeySalads/status/1208865319315484672,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '3154368331', 'username': 'HedonismGaming'}]",,,,
1208864940771155970,1208864940771155970,1577050836000,2019-12-23,05:40:36,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I tried my best to understand and respect the opinions of Groypers, I even defended them a few times.
But I dared to not have the same big government solutions as they do and they turn into screaming Leftists with ad hominem attacks, this is where I lost the respect.",[],[],[],34,8,110,[],[],https://twitter.com/JoeySalads/status/1208864940771155970,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208862958668910592,1208862958668910592,1577050363000,2019-12-23,05:32:43,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Just because Ben Shapiro is a “Neo-Con” and has a speech about Nick, it doesnt give ANYONE the right to harass him while he is with his pregnant wife and kids.",[],[],[],112,42,586,[],[],https://twitter.com/JoeySalads/status/1208862958668910592,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208862422104236037,1208862422104236037,1577050235000,2019-12-23,05:30:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Do the groypers really thing Ben Shapiro would have dropped his kids and pregnant wife to debate Nick in the middle of the street with a dozen Ben hating trolls around him?,[],[],[],20,12,144,[],[],https://twitter.com/JoeySalads/status/1208862422104236037,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208861703049486343,1208857070507659264,1577050064000,2019-12-23,05:27:44,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Nick won too, he got massive attention.",['cernovich'],[],[],2,0,16,[],[],https://twitter.com/JoeySalads/status/1208861703049486343,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '358545917', 'username': 'Cernovich'}]",,,,
1208845318546214912,1208845039230689280,1577046157000,2019-12-23,04:22:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Groypers about to be triggered.,['realdonaldtrump'],[],[],75,14,242,[],[],https://twitter.com/JoeySalads/status/1208845318546214912,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208812212019761155,1208771452285149185,1577038264000,2019-12-23,02:11:04,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,It would be nice to see you give things away for a day.,['mrbeastyt'],[],[],13,1,93,[],[],https://twitter.com/JoeySalads/status/1208812212019761155,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '2455740283', 'username': 'MrBeastYT'}]",,,,
1208663345907322880,1208416927451877377,1577002772000,2019-12-22,16:19:32,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Ill get the bonfire ready for burning.,['willchamberlain'],[],[],1,0,16,[],[],https://twitter.com/JoeySalads/status/1208663345907322880,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '21722318', 'username': 'willchamberlain'}]",,,,
1208584326226628609,1208584326226628609,1576983932000,2019-12-22,11:05:32,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Why are so many groypers mocking my GF for being Jewish?

I thought groypers were not anti-semetic, just anti-Israel?",[],[],[],191,67,898,[],[],https://twitter.com/JoeySalads/status/1208584326226628609,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208575589692723201,1208574808474050560,1576981849000,2019-12-22,10:30:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"1- Companies are already raising Billions collectively to compete as a new social

2. You dont need when the platform is text based",['nuancebro'],[],[],1,0,3,[],[],https://twitter.com/JoeySalads/status/1208575589692723201,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '908856245414531072', 'username': 'NuanceBro'}]",,,,
1208575114343780359,1208574808474050560,1576981736000,2019-12-22,10:28:56,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I am working on one, about to take advantage of the massive hole in the market.",['nuancebro'],[],[],2,0,6,[],[],https://twitter.com/JoeySalads/status/1208575114343780359,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '908856245414531072', 'username': 'NuanceBro'}]",,,,
1208575002276179969,1208573090529206272,1576981709000,2019-12-22,10:28:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,I am working on one.,['nickernation'],[],[],5,0,6,[],[],https://twitter.com/JoeySalads/status/1208575002276179969,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1176910032123957248', 'username': 'NickerNation'}]",,,,
1208519097056735234,1208517092821086208,1576968380000,2019-12-22,06:46:20,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,He won the attention.,"['nikkihaley', 'stillgray']",[],[],25,5,297,[],[],https://twitter.com/JoeySalads/status/1208519097056735234,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1079776144524754944', 'username': 'NikkiHaley'}, {'user_id': '16106584', 'username': 'stillgray'}]",,,,
1208514898893950976,1208514898893950976,1576967379000,2019-12-22,06:29:39,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,My Mailman is Broken. pic.twitter.com/FoZp4PGy8U,[],[],[],277,264,1454,[],[],https://twitter.com/JoeySalads/status/1208514898893950976,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208509533770924032,1207522168655032335,1576966100000,2019-12-22,06:08:20,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"In 24 hours over 1000 people texted me to stay updated on the movement!
Lets keep it growing!

Sorry if I cant respond back to everyone.",[],[],[],64,74,284,[],[],https://twitter.com/JoeySalads/status/1208509533770924032,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208495419757604866,1208494102062477312,1576962735000,2019-12-22,05:12:15,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"EPIC #Trump2020

Support the “Flip US Red” movement by following me!

Together we can flip these Impeachment supporting Seats Red! The Democrats will regret what they have done!",['realdonaldtrump'],[],[],218,154,898,['#trump2020'],[],https://twitter.com/JoeySalads/status/1208495419757604866,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208489978973577217,1208489623959138304,1576961438000,2019-12-22,04:50:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The point of Tiktok is to be Cringe,
Kids can get away with it. 
Grown men on stage who arent Trying to be Cringe is Cringe in its purest form",['nuancebro'],[],[],3,0,11,[],[],https://twitter.com/JoeySalads/status/1208489978973577217,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '908856245414531072', 'username': 'NuanceBro'}]",,,,
1208472316675530752,1208471806815997953,1576957227000,2019-12-22,03:40:27,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"We all in 2019, while Trump is in 3019!
#SpaceForce",['realdonaldtrump'],[],[],367,64,871,['#spaceforce'],[],https://twitter.com/JoeySalads/status/1208472316675530752,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208469281257734145,1208452132933902338,1576956503000,2019-12-22,03:28:23,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Gives me hope for the Future of America.,[],[],[],18,13,198,[],[],https://twitter.com/JoeySalads/status/1208469281257734145,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208452132933902338,1208452132933902338,1576952415000,2019-12-22,02:20:15,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Tiktok is filled with MAGA teens and kids, I love it. pic.twitter.com/AzcyJ6Ncj4",[],[],[],107,439,1797,[],[],https://twitter.com/JoeySalads/status/1208452132933902338,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208443693654577152,1208443693654577152,1576950403000,2019-12-22,01:46:43,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,#ThereShouldBeALawAgainst killing babies,[],[],[],54,46,364,['#thereshouldbealawagainst'],[],https://twitter.com/JoeySalads/status/1208443693654577152,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208186292607082496,1208105721474273281,1576889033000,2019-12-21,08:43:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,“An investigation”,['cnnbrk'],[],[],15,1,335,[],[],https://twitter.com/JoeySalads/status/1208186292607082496,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '428333', 'username': 'cnnbrk'}]",,,,
1208164866000932864,1208164866000932864,1576883925000,2019-12-21,07:18:45,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"It is funny how the Democrats, the party of baby murder, act like they have the moral high ground on all issues.",[],[],[],204,211,980,[],[],https://twitter.com/JoeySalads/status/1208164866000932864,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208157424605106179,1208127219509420032,1576882151000,2019-12-21,06:49:11,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you are a Christian who supports Trump,
Txt me 929-575-2560
Will keep you updated on the “Flip US Red” movement where we work to flip seats Red!",[],[],[],62,62,263,[],[],https://twitter.com/JoeySalads/status/1208157424605106179,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208155633276592128,1208155412962447360,1576881724000,2019-12-21,06:42:04,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"SHIP THEM OUT, BUILD THE WALL!",['realdonaldtrump'],[],[],253,117,1561,[],[],https://twitter.com/JoeySalads/status/1208155633276592128,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208142903266160646,1208137095270862848,1576878689000,2019-12-21,05:51:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Drink Soy Beta,"['tonyposnanski', 'realdonaldtrump']",[],[],380,20,653,[],[],https://twitter.com/JoeySalads/status/1208142903266160646,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '17642747', 'username': 'tonyposnanski'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208137371146969088,1208137095270862848,1576877370000,2019-12-21,05:29:30,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"She is a looney!
 https://twitter.com/joeysalads/status/1207846878433488897?s=21 … https://twitter.com/JoeySalads/status/1207846878433488897 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1207846878433488897?s=21', 'https://twitter.com/JoeySalads/status/1207846878433488897']",[],1195,360,2113,[],[],https://twitter.com/JoeySalads/status/1208137371146969088,False,https://twitter.com/JoeySalads/status/1207846878433488897,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208136176516902912,1208135784152358913,1576877085000,2019-12-21,05:24:45,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"This is why they want to impeach you.
The Dems want things bad so people become dependent on welfare.",['realdonaldtrump'],[],[],99,45,328,[],[],https://twitter.com/JoeySalads/status/1208136176516902912,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1208131963267231744,1208130976188108805,1576876080000,2019-12-21,05:08:00,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join my movement to “Flip US Red”
Follow me to support.

We are working to flip democrat seats Red this coming election!!

#Trump2020","['realdonaldtrump', 'congressmanjvd']",[],[],31,64,235,['#trump2020'],[],https://twitter.com/JoeySalads/status/1208131963267231744,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '1083469084648505344', 'username': 'CongressmanJVD'}]",,,,
